1025;514186.287;1404944.262;309.307;01.08.22, 10:36:56;0.0050;0.0108
1026;514225.311;1404971.800;308.635;01.08.22, 10:36:58;0.0053;0.0115
1027;514263.275;1404998.296;309.171;01.08.22, 10:37:00;0.0040;0.0087
1028;514302.228;1405025.587;309.554;01.08.22, 10:37:02;0.0039;0.0085
1029;514340.549;1405052.263;310.151;01.08.22, 10:37:04;0.0037;0.0080
1030;514379.190;1405079.381;310.151;01.08.22, 10:37:07;0.0039;0.0085
1031;514416.892;1405105.775;309.478;01.08.22, 10:37:09;0.0049;0.0105
1032;514452.621;1405130.594;310.090;01.08.22, 10:37:11;0.0052;0.0112
1033;514488.163;1405155.380;310.829;01.08.22, 10:37:13;0.0053;0.0114
1034;514523.283;1405179.877;312.201;01.08.22, 10:37:15;0.0051;0.0111
1035;514558.297;1405204.421;312.623;01.08.22, 10:37:17;0.0054;0.0116
1036;514593.668;1405229.109;313.082;01.08.22, 10:37:19;0.0054;0.0117
1037;514628.942;1405253.792;313.718;01.08.22, 10:37:21;0.0042;0.0091
1038;514664.207;1405278.745;313.918;01.08.22, 10:37:23;0.0046;0.0099
1039;514700.189;1405303.493;313.011;01.08.22, 10:37:25;0.0046;0.0100
1040;514735.984;1405328.958;313.317;01.08.22, 10:37:27;0.0051;0.0110
1041;514771.653;1405354.205;313.920;01.08.22, 10:37:29;0.0049;0.0105
1042;514807.820;1405379.502;313.760;01.08.22, 10:37:31;0.0049;0.0107
1043;514844.100;1405404.942;313.647;01.08.22, 10:37:33;0.0048;0.0103
1044;514880.569;1405430.638;313.144;01.08.22, 10:37:35;0.0050;0.0109
1045;514916.844;1405456.193;312.826;01.08.22, 10:37:37;0.0052;0.0112
1046;514953.152;1405481.634;312.375;01.08.22, 10:37:39;0.0051;0.0111
1047;514989.511;1405506.360;314.182;01.08.22, 10:37:41;0.0054;0.0117
1048;515023.110;1405530.071;321.651;01.08.22, 10:37:43;0.0056;0.0117
1049;515056.577;1405554.441;322.107;01.08.22, 10:37:45;0.0061;0.0116
1050;515093.652;1405579.837;322.540;01.08.22, 10:37:47;0.0050;0.0097
1051;515132.008;1405606.243;321.283;01.08.22, 10:37:49;0.0045;0.0096
1052;515171.336;1405634.230;316.483;01.08.22, 10:37:51;0.0045;0.0096
1053;515209.220;1405660.676;312.475;01.08.22, 10:37:53;0.0045;0.0096
1054;515247.000;1405686.942;313.881;01.08.22, 10:37:55;0.0045;0.0096
1055;515284.645;1405713.263;313.945;01.08.22, 10:37:57;0.0047;0.0101
1056;515324.174;1405740.321;313.974;01.08.22, 10:37:59;0.0047;0.0101
1057;515363.641;1405767.929;308.783;01.08.22, 10:38:01;0.0048;0.0104
1058;515400.688;1405794.045;306.066;01.08.22, 10:38:03;0.0054;0.0116
1059;515437.927;1405820.239;305.011;01.08.22, 10:38:05;0.0055;0.0119
1060;515474.795;1405846.261;303.571;01.08.22, 10:38:07;0.0051;0.0110
1061;515511.738;1405872.276;304.369;01.08.22, 10:38:09;0.0052;0.0112
1062;515548.001;1405897.569;307.959;01.08.22, 10:38:11;0.0046;0.0099
1063;515583.060;1405922.433;312.045;01.08.22, 10:38:13;0.0048;0.0104
1064;515617.912;1405946.793;315.085;01.08.22, 10:38:15;0.0049;0.0110
1065;515656.028;1405972.909;321.196;01.08.22, 10:38:17;0.0044;0.0094
1066;515696.424;1406001.789;323.195;01.08.22, 10:38:20;0.0051;0.0111
1067;515734.756;1406027.981;324.711;01.08.22, 10:38:22;0.0040;0.0086
1068;515773.492;1406055.238;323.055;01.08.22, 10:38:24;0.0040;0.0086
1069;515814.774;1406084.021;318.611;01.08.22, 10:38:26;0.0039;0.0083
1070;515853.119;1406111.311;320.909;01.08.22, 10:38:28;0.0039;0.0083
1071;515890.884;1406137.014;322.183;01.08.22, 10:38:30;0.0039;0.0084
1072;515928.701;1406163.193;319.782;01.08.22, 10:38:32;0.0039;0.0084
1073;515969.359;1406191.305;312.009;01.08.22, 10:38:35;0.0039;0.0084
1074;516006.961;1406217.657;306.047;01.08.22, 10:38:37;0.0042;0.0090
1075;516047.768;1406246.475;304.571;01.08.22, 10:38:39;0.0042;0.0090
1076;516086.808;1406274.665;304.652;01.08.22, 10:38:41;0.0046;0.0099
1077;516123.795;1406299.700;308.461;01.08.22, 10:38:43;0.0048;0.0103
1078;516158.970;1406324.805;308.938;01.08.22, 10:38:45;0.0046;0.0099
1079;516195.095;1406350.358;307.887;01.08.22, 10:38:47;0.0046;0.0103
1080;516230.897;1406375.763;309.474;01.08.22, 10:38:49;0.0044;0.0095
1081;516266.978;1406401.677;308.806;01.08.22, 10:38:51;0.0043;0.0098
1082;516301.053;1406425.103;307.687;01.08.22, 10:38:53;0.0050;0.0107
1083;516337.587;1406450.803;307.599;01.08.22, 10:38:55;0.0050;0.0107
1084;516374.407;1406476.460;306.134;01.08.22, 10:38:57;0.0052;0.0112
1085;516415.100;1406504.678;306.106;01.08.22, 10:38:59;0.0044;0.0095
1086;516450.995;1406529.648;310.637;01.08.22, 10:39:01;0.0043;0.0096
1087;516487.133;1406555.525;312.412;01.08.22, 10:39:03;0.0039;0.0084
1088;516525.324;1406582.191;312.435;01.08.22, 10:39:05;0.0044;0.0099
1089;516561.222;1406607.345;313.342;01.08.22, 10:39:07;0.0045;0.0097
1090;516687.099;1406540.535;312.965;01.08.22, 10:39:32;0.0046;0.0098
1091;516649.172;1406513.701;309.706;01.08.22, 10:39:35;0.0037;0.0079
1092;516609.212;1406486.057;309.837;01.08.22, 10:39:37;0.0035;0.0075
1093;516571.792;1406460.507;310.844;01.08.22, 10:39:39;0.0040;0.0085
1094;516534.893;1406434.640;309.543;01.08.22, 10:39:42;0.0043;0.0092
1095;516500.962;1406410.940;311.000;01.08.22, 10:39:44;0.0039;0.0084
1096;516467.044;1406387.022;311.607;01.08.22, 10:39:46;0.0045;0.0097
1097;516432.544;1406363.324;310.464;01.08.22, 10:39:48;0.0047;0.0100
1098;516397.899;1406339.190;310.305;01.08.22, 10:39:50;0.0045;0.0097
1099;516362.781;1406314.824;306.534;01.08.22, 10:39:52;0.0044;0.0094
1100;516325.841;1406289.456;302.640;01.08.22, 10:39:54;0.0044;0.0094
1101;516288.742;1406263.625;301.331;01.08.22, 10:39:56;0.0045;0.0096
1102;516253.400;1406239.213;300.027;01.08.22, 10:39:58;0.0036;0.0076
1103;516211.755;1406210.760;299.797;01.08.22, 10:40:00;0.0042;0.0090
1104;516172.324;1406183.412;300.807;01.08.22, 10:40:02;0.0073;0.0095
1105;516133.000;1406156.152;301.482;01.08.22, 10:40:04;0.0043;0.0082
1106;516093.326;1406128.290;301.713;01.08.22, 10:40:06;0.0043;0.0082
1107;516053.778;1406101.054;303.518;01.08.22, 10:40:09;0.0044;0.0084
1108;516014.404;1406073.302;305.148;01.08.22, 10:40:11;0.0053;0.0099
1109;515974.449;1406045.547;305.960;01.08.22, 10:40:13;0.0046;0.0081
1110;515934.729;1406017.398;308.152;01.08.22, 10:40:15;0.0043;0.0081
1111;515894.982;1405989.738;310.572;01.08.22, 10:40:17;0.0042;0.0082
1112;515855.191;1405962.424;313.659;01.08.22, 10:40:20;0.0044;0.0083
1113;515815.215;1405934.957;316.414;01.08.22, 10:40:22;0.0055;0.0098
1114;515777.049;1405906.742;316.512;01.08.22, 10:40:24;0.0042;0.0077
1115;515738.560;1405878.898;320.674;01.08.22, 10:40:26;0.0040;0.0076
1116;515700.484;1405853.020;319.396;01.08.22, 10:40:28;0.0043;0.0082
1117;515662.150;1405826.233;315.469;01.08.22, 10:40:31;0.0043;0.0082
1118;515624.276;1405799.845;312.661;01.08.22, 10:40:33;0.0047;0.0090
1119;515587.120;1405773.122;307.978;01.08.22, 10:40:35;0.0040;0.0077
1120;515548.060;1405745.668;305.454;01.08.22, 10:40:37;0.0040;0.0076
1121;515508.808;1405718.805;308.504;01.08.22, 10:40:39;0.0040;0.0077
1122;515470.742;1405692.175;309.128;01.08.22, 10:40:41;0.0047;0.0087
1123;515434.898;1405666.692;313.560;01.08.22, 10:40:43;0.0042;0.0081
1124;515399.779;1405642.559;316.519;01.08.22, 10:40:45;0.0044;0.0084
1125;515364.717;1405617.944;319.469;01.08.22, 10:40:47;0.0048;0.0089
1126;515329.875;1405593.760;321.866;01.08.22, 10:40:49;0.0047;0.0089
1127;515294.932;1405569.449;322.956;01.08.22, 10:40:51;0.0046;0.0087
1128;515259.884;1405544.352;324.841;01.08.22, 10:40:53;0.0046;0.0088
1129;515223.856;1405519.480;323.137;01.08.22, 10:40:55;0.0046;0.0088
1130;515187.405;1405494.075;316.894;01.08.22, 10:40:57;0.0041;0.0078
1131;515148.788;1405466.560;309.977;01.08.22, 10:41:00;0.0037;0.0068
1132;515107.944;1405438.157;305.362;01.08.22, 10:41:02;0.0036;0.0069
1133;515067.736;1405410.070;302.722;01.08.22, 10:41:04;0.0037;0.0069
1134;515028.233;1405382.389;301.503;01.08.22, 10:41:06;0.0037;0.0069
1135;514988.808;1405354.718;301.019;01.08.22, 10:41:08;0.0036;0.0070
1136;514949.562;1405327.379;301.605;01.08.22, 10:41:11;0.0037;0.0070
1137;514910.012;1405299.610;302.260;01.08.22, 10:41:13;0.0042;0.0078
1138;514871.397;1405272.609;303.058;01.08.22, 10:41:15;0.0036;0.0066
1139;514832.423;1405245.479;303.487;01.08.22, 10:41:17;0.0036;0.0066
1140;514793.268;1405217.910;304.109;01.08.22, 10:41:19;0.0037;0.0068
1141;514754.107;1405190.480;304.652;01.08.22, 10:41:22;0.0040;0.0068
1142;514714.407;1405162.699;304.633;01.08.22, 10:41:24;0.0045;0.0082
1143;514676.773;1405136.367;304.986;01.08.22, 10:41:26;0.0042;0.0077
1144;514640.930;1405111.311;305.681;01.08.22, 10:41:28;0.0042;0.0079
1145;514605.073;1405086.210;306.516;01.08.22, 10:41:30;0.0045;0.0083
1146;514569.395;1405061.284;306.822;01.08.22, 10:41:32;0.0044;0.0082
1147;514532.088;1405035.016;306.948;01.08.22, 10:41:34;0.0038;0.0071
1148;514492.175;1405007.283;306.677;01.08.22, 10:41:36;0.0038;0.0071
1149;514451.873;1404979.194;306.032;01.08.22, 10:41:38;0.0039;0.0075
1150;514411.880;1404951.299;306.861;01.08.22, 10:41:41;0.0039;0.0075
1151;514371.948;1404923.561;307.431;01.08.22, 10:41:43;0.0045;0.0086
1152;514333.313;1404896.324;307.203;01.08.22, 10:41:45;0.0039;0.0073
1153;514294.116;1404868.713;307.014;01.08.22, 10:41:47;0.0038;0.0073
1154;514255.559;1404841.541;307.564;01.08.22, 10:41:49;0.0040;0.0077
1155;514217.006;1404814.856;309.490;01.08.22, 10:41:52;0.0041;0.0077
1156;514178.487;1404787.807;309.396;01.08.22, 10:41:54;0.0040;0.0076
1157;514138.939;1404759.922;308.501;01.08.22, 10:41:56;0.0040;0.0076
1158;514099.002;1404730.978;307.939;01.08.22, 10:41:58;0.0043;0.0082
1159;514058.433;1404702.733;308.279;01.08.22, 10:42:00;0.0045;0.0082
1160;514018.193;1404674.589;309.279;01.08.22, 10:42:03;0.0048;0.0083
1161;513978.009;1404646.606;310.442;01.08.22, 10:42:05;0.0052;0.0097
1162;513937.908;1404618.818;311.145;01.08.22, 10:42:07;0.0043;0.0082
1163;513897.303;1404590.073;311.529;01.08.22, 10:42:09;0.0041;0.0079
1164;513856.105;1404561.756;311.870;01.08.22, 10:42:11;0.0041;0.0079
1165;513815.667;1404533.205;314.784;01.08.22, 10:42:14;0.0040;0.0077
1166;513774.935;1404504.824;316.571;01.08.22, 10:42:16;0.0048;0.0090
1167;513735.465;1404477.021;322.126;01.08.22, 10:42:18;0.0045;0.0087
1168;513697.784;1404450.470;325.491;01.08.22, 10:42:20;0.0045;0.0087
1169;513659.324;1404423.977;329.297;01.08.22, 10:42:22;0.0045;0.0086
1170;513621.565;1404398.433;329.522;01.08.22, 10:42:25;0.0045;0.0086
1171;513582.901;1404370.833;325.514;01.08.22, 10:42:27;0.0053;0.0101
1172;513543.812;1404343.078;321.887;01.08.22, 10:42:29;0.0042;0.0079
1173;513503.406;1404314.521;317.772;01.08.22, 10:42:31;0.0041;0.0079
1174;513463.026;1404285.740;314.188;01.08.22, 10:42:33;0.0038;0.0072
1175;513423.325;1404257.954;310.572;01.08.22, 10:42:35;0.0045;0.0084
1176;513386.544;1404231.810;308.243;01.08.22, 10:42:37;0.0041;0.0079
1177;513349.123;1404206.199;306.078;01.08.22, 10:42:39;0.0044;0.0082
1178;513310.742;1404179.174;305.329;01.08.22, 10:42:42;0.0040;0.0075
1179;513271.190;1404151.099;304.983;01.08.22, 10:42:44;0.0041;0.0078
1180;513231.117;1404122.944;303.488;01.08.22, 10:42:46;0.0049;0.0092
1181;513192.615;1404095.834;305.893;01.08.22, 10:42:48;0.0042;0.0078
1182;513153.982;1404069.204;305.725;01.08.22, 10:42:50;0.0043;0.0083
1183;513115.763;1404042.376;302.359;01.08.22, 10:42:52;0.0044;0.0084
1184;513076.705;1404014.818;302.976;01.08.22, 10:42:55;0.0049;0.0093
1185;513038.489;1403988.278;305.414;01.08.22, 10:42:57;0.0053;0.0102
1186;513099.152;1403878.090;310.893;01.08.22, 10:43:20;0.0054;0.0103
1187;513138.695;1403905.121;310.180;01.08.22, 10:43:22;0.0041;0.0079
1188;513176.163;1403931.365;308.658;01.08.22, 10:43:24;0.0041;0.0077
1189;513214.512;1403958.496;306.120;01.08.22, 10:43:26;0.0043;0.0082
1190;513251.388;1403984.006;306.140;01.08.22, 10:43:28;0.0047;0.0090
1191;513285.670;1404008.282;306.276;01.08.22, 10:43:30;0.0044;0.0084
1192;513322.085;1404033.703;306.281;01.08.22, 10:43:33;0.0040;0.0076
1193;513362.192;1404062.224;306.314;01.08.22, 10:43:35;0.0047;0.0089
1194;513401.534;1404091.268;306.520;01.08.22, 10:43:37;0.0047;0.0088
1195;513439.794;1404117.931;307.261;01.08.22, 10:43:39;0.0048;0.0086
1196;513476.014;1404143.060;308.670;01.08.22, 10:43:41;0.0043;0.0081
1197;513513.749;1404169.601;309.686;01.08.22, 10:43:43;0.0040;0.0075
1198;513553.341;1404197.105;310.940;01.08.22, 10:43:45;0.0040;0.0075
1199;513592.799;1404225.099;312.244;01.08.22, 10:43:48;0.0037;0.0071
1200;513633.860;1404254.184;316.867;01.08.22, 10:43:50;0.0049;0.0092
1201;513673.048;1404281.761;319.698;01.08.22, 10:43:52;0.0046;0.0088
1202;513713.899;1404310.142;319.356;01.08.22, 10:43:54;0.0043;0.0082
1203;513755.308;1404338.434;320.953;01.08.22, 10:43:56;0.0043;0.0082
1204;513795.135;1404367.149;318.383;01.08.22, 10:43:59;0.0040;0.0076
1205;513835.023;1404394.914;315.578;01.08.22, 10:44:01;0.0041;0.0076
1206;513874.182;1404422.255;312.178;01.08.22, 10:44:03;0.0041;0.0074
1207;513912.912;1404449.247;309.552;01.08.22, 10:44:05;0.0039;0.0073
1208;513951.405;1404476.403;308.091;01.08.22, 10:44:07;0.0039;0.0073
1209;513990.154;1404503.452;306.188;01.08.22, 10:44:10;0.0046;0.0087
1210;514027.293;1404530.184;309.115;01.08.22, 10:44:12;0.0046;0.0087
1211;514066.739;1404557.495;314.061;01.08.22, 10:44:14;0.0037;0.0070
1212;514106.259;1404585.329;312.971;01.08.22, 10:44:16;0.0037;0.0070
1213;514144.091;1404611.776;312.867;01.08.22, 10:44:18;0.0038;0.0073
1214;514182.045;1404638.441;307.081;01.08.22, 10:44:20;0.0038;0.0073
1215;514221.158;1404665.517;303.926;01.08.22, 10:44:22;0.0045;0.0086
1216;514261.480;1404693.969;302.922;01.08.22, 10:44:25;0.0040;0.0076
1217;514301.797;1404722.113;302.991;01.08.22, 10:44:27;0.0047;0.0090
1218;514340.722;1404749.268;302.147;01.08.22, 10:44:29;0.0048;0.0091
1219;514379.931;1404776.870;300.080;01.08.22, 10:44:31;0.0048;0.0091
1220;514419.904;1404804.843;299.336;01.08.22, 10:44:33;0.0045;0.0085
1221;514459.325;1404832.696;301.172;01.08.22, 10:44:36;0.0045;0.0085
1222;514497.949;1404860.528;302.682;01.08.22, 10:44:38;0.0045;0.0085
1223;514537.570;1404888.032;304.556;01.08.22, 10:44:40;0.0046;0.0087
1224;514576.439;1404915.021;305.347;01.08.22, 10:44:42;0.0046;0.0088
1225;514615.826;1404942.971;305.932;01.08.22, 10:44:44;0.0044;0.0083
1226;514655.683;1404970.143;306.353;01.08.22, 10:44:47;0.0044;0.0083
1227;514695.459;1404997.586;308.163;01.08.22, 10:44:49;0.0045;0.0086
1228;514734.773;1405025.242;309.418;01.08.22, 10:44:51;0.0045;0.0086
1229;514773.942;1405053.056;309.503;01.08.22, 10:44:53;0.0047;0.0088
1230;514813.371;1405080.755;310.051;01.08.22, 10:44:55;0.0047;0.0088
1231;514852.732;1405108.398;311.660;01.08.22, 10:44:58;0.0047;0.0089
1232;514891.971;1405135.720;313.159;01.08.22, 10:45:00;0.0048;0.0092
1233;514930.821;1405163.196;312.285;01.08.22, 10:45:02;0.0042;0.0075
1234;514971.002;1405191.051;312.770;01.08.22, 10:45:04;0.0038;0.0072
1235;515011.538;1405218.961;311.874;01.08.22, 10:45:06;0.0041;0.0073
1236;515052.273;1405247.598;311.011;01.08.22, 10:45:09;0.0039;0.0073
1237;515093.217;1405276.287;310.049;01.08.22, 10:45:11;0.0046;0.0086
1238;515134.117;1405304.930;308.475;01.08.22, 10:45:13;0.0046;0.0087
1239;515171.511;1405331.299;308.011;01.08.22, 10:45:15;0.0046;0.0088
1240;515212.282;1405359.697;307.906;01.08.22, 10:45:17;0.0046;0.0088
1241;515252.903;1405388.237;307.020;01.08.22, 10:45:19;0.0047;0.0089
1242;515293.490;1405416.548;307.170;01.08.22, 10:45:22;0.0049;0.0089
1243;515333.009;1405444.159;308.229;01.08.22, 10:45:24;0.0040;0.0076
1244;515372.827;1405472.563;309.169;01.08.22, 10:45:26;0.0042;0.0080
1245;515412.769;1405499.908;309.130;01.08.22, 10:45:28;0.0043;0.0080
1246;515452.687;1405528.132;309.131;01.08.22, 10:45:30;0.0041;0.0078
1247;515492.850;1405556.060;312.636;01.08.22, 10:45:33;0.0042;0.0078
1248;515532.712;1405584.684;317.891;01.08.22, 10:45:35;0.0041;0.0077
1249;515571.024;1405610.536;321.348;01.08.22, 10:45:37;0.0042;0.0080
1250;515607.727;1405636.805;323.286;01.08.22, 10:45:39;0.0047;0.0080
1251;515642.169;1405660.332;325.208;01.08.22, 10:45:41;0.0051;0.0096
1252;515679.304;1405686.669;323.853;01.08.22, 10:45:43;0.0049;0.0093
1253;515713.152;1405710.149;319.150;01.08.22, 10:45:44;0.0044;0.0084
1254;515746.839;1405733.644;318.587;01.08.22, 10:45:46;0.0043;0.0082
1255;515781.580;1405757.662;317.385;01.08.22, 10:45:48;0.0043;0.0081
1256;515818.513;1405783.432;312.281;01.08.22, 10:45:50;0.0048;0.0090
1257;515853.245;1405806.683;306.471;01.08.22, 10:45:52;0.0048;0.0090
1258;515890.287;1405833.835;303.196;01.08.22, 10:45:55;0.0048;0.0091
1259;515928.749;1405860.846;304.318;01.08.22, 10:45:57;0.0048;0.0091
1260;515967.585;1405887.758;308.110;01.08.22, 10:45:59;0.0043;0.0081
1261;516004.629;1405913.608;311.971;01.08.22, 10:46:01;0.0051;0.0096
1262;516041.627;1405940.107;312.441;01.08.22, 10:46:03;0.0043;0.0081
1263;516080.475;1405967.497;312.098;01.08.22, 10:46:05;0.0049;0.0090
1264;516119.102;1405994.977;314.129;01.08.22, 10:46:07;0.0052;0.0087
1265;516157.282;1406021.740;315.615;01.08.22, 10:46:09;0.0050;0.0083
1266;516193.660;1406047.008;315.503;01.08.22, 10:46:11;0.0045;0.0082
1267;516232.043;1406074.123;314.860;01.08.22, 10:46:14;0.0042;0.0078
1268;516271.453;1406101.218;311.451;01.08.22, 10:46:16;0.0050;0.0094
1269;516308.184;1406126.911;308.735;01.08.22, 10:46:18;0.0050;0.0095
1270;516344.244;1406152.121;306.453;01.08.22, 10:46:20;0.0048;0.0091
1271;516381.134;1406177.075;303.186;01.08.22, 10:46:22;0.0048;0.0091
1272;516419.831;1406204.114;301.632;01.08.22, 10:46:24;0.0043;0.0080
1273;516459.170;1406230.706;303.919;01.08.22, 10:46:26;0.0043;0.0083
1274;516498.864;1406258.689;306.424;01.08.22, 10:46:28;0.0043;0.0081
1275;516535.527;1406285.787;305.463;01.08.22, 10:46:31;0.0045;0.0083
1276;516574.630;1406313.062;304.074;01.08.22, 10:46:33;0.0044;0.0083
1277;516612.884;1406340.546;307.119;01.08.22, 10:46:35;0.0042;0.0079
1278;516649.919;1406367.096;310.948;01.08.22, 10:46:37;0.0042;0.0079
1279;516687.039;1406391.444;312.197;01.08.22, 10:46:39;0.0045;0.0085
1280;516722.301;1406416.673;313.681;01.08.22, 10:46:41;0.0048;0.0090
1281;516757.491;1406440.871;313.211;01.08.22, 10:46:43;0.0044;0.0083
1282;516793.467;1406465.773;309.020;01.08.22, 10:46:45;0.0045;0.0085
1283;516886.285;1406377.439;313.755;01.08.22, 10:47:07;0.0044;0.0081
1284;516849.321;1406349.166;314.324;01.08.22, 10:47:09;0.0043;0.0081
1285;516812.615;1406324.213;314.931;01.08.22, 10:47:11;0.0043;0.0079
1286;516777.911;1406300.674;315.264;01.08.22, 10:47:13;0.0039;0.0071
1287;516742.906;1406277.191;317.172;01.08.22, 10:47:15;0.0040;0.0074
1288;516707.970;1406252.981;316.565;01.08.22, 10:47:17;0.0042;0.0077
1289;516670.034;1406227.114;314.283;01.08.22, 10:47:20;0.0038;0.0070
1290;516629.632;1406198.906;313.284;01.08.22, 10:47:22;0.0044;0.0082
1291;516591.279;1406172.559;313.156;01.08.22, 10:47:24;0.0036;0.0065
1292;516553.861;1406146.070;311.602;01.08.22, 10:47:26;0.0040;0.0074
1293;516516.631;1406119.957;309.179;01.08.22, 10:47:28;0.0034;0.0063
1294;516476.810;1406092.320;309.445;01.08.22, 10:47:30;0.0036;0.0066
1295;516436.728;1406065.359;308.944;01.08.22, 10:47:33;0.0041;0.0075
1296;516396.440;1406037.386;308.472;01.08.22, 10:47:35;0.0041;0.0077
1297;516356.260;1406010.179;308.594;01.08.22, 10:47:37;0.0035;0.0063
1298;516316.319;1405981.198;313.228;01.08.22, 10:47:39;0.0038;0.0069
1299;516277.543;1405953.875;318.431;01.08.22, 10:47:41;0.0042;0.0070
1300;516240.501;1405927.750;320.437;01.08.22, 10:47:43;0.0046;0.0075
1301;516204.432;1405902.985;321.122;01.08.22, 10:47:45;0.0043;0.0076
1302;516169.074;1405877.966;323.269;01.08.22, 10:47:47;0.0040;0.0074
1303;516134.115;1405853.120;325.380;01.08.22, 10:47:49;0.0039;0.0074
1304;516097.901;1405827.760;323.915;01.08.22, 10:47:52;0.0035;0.0066
1305;516059.575;1405800.376;320.831;01.08.22, 10:47:54;0.0046;0.0087
1306;516023.691;1405775.781;319.603;01.08.22, 10:47:56;0.0047;0.0088
1307;515986.512;1405750.093;317.865;01.08.22, 10:47:58;0.0036;0.0066
1308;515946.847;1405722.218;312.548;01.08.22, 10:48:00;0.0035;0.0066
1309;515905.780;1405694.613;306.115;01.08.22, 10:48:02;0.0036;0.0066
1310;515866.650;1405666.832;305.665;01.08.22, 10:48:04;0.0038;0.0072
1311;515829.911;1405641.700;307.596;01.08.22, 10:48:06;0.0039;0.0071
1312;515793.915;1405616.722;309.908;01.08.22, 10:48:08;0.0039;0.0071
1313;515758.638;1405592.080;310.800;01.08.22, 10:48:10;0.0038;0.0070
1314;515722.998;1405566.911;311.307;01.08.22, 10:48:12;0.0037;0.0069
1315;515687.185;1405541.362;311.731;01.08.22, 10:48:14;0.0035;0.0064
1316;515650.594;1405515.803;312.369;01.08.22, 10:48:16;0.0035;0.0065
1317;515614.384;1405490.756;313.553;01.08.22, 10:48:18;0.0031;0.0058
1318;515577.266;1405464.796;315.039;01.08.22, 10:48:20;0.0031;0.0056
1319;515538.247;1405437.323;314.199;01.08.22, 10:48:23;0.0031;0.0058
1320;515498.639;1405409.299;312.107;01.08.22, 10:48:25;0.0031;0.0057
1321;515458.849;1405381.605;311.900;01.08.22, 10:48:27;0.0032;0.0058
1322;515419.886;1405353.849;311.963;01.08.22, 10:48:29;0.0033;0.0060
1323;515380.464;1405326.279;310.834;01.08.22, 10:48:31;0.0032;0.0060
1324;515341.913;1405299.307;307.401;01.08.22, 10:48:33;0.0031;0.0057
1325;515305.346;1405273.412;306.241;01.08.22, 10:48:35;0.0032;0.0058
1326;515269.132;1405247.941;306.495;01.08.22, 10:48:37;0.0035;0.0063
1327;515233.564;1405222.916;307.150;01.08.22, 10:48:39;0.0033;0.0061
1328;515196.601;1405197.331;307.569;01.08.22, 10:48:42;0.0032;0.0058
1329;515159.348;1405171.093;307.540;01.08.22, 10:48:44;0.0038;0.0069
1330;515124.186;1405146.519;308.071;01.08.22, 10:48:46;0.0038;0.0069
1331;515088.882;1405122.100;308.375;01.08.22, 10:48:48;0.0039;0.0071
1332;515051.791;1405096.202;307.770;01.08.22, 10:48:50;0.0033;0.0059
1333;515014.215;1405070.046;308.297;01.08.22, 10:48:52;0.0034;0.0062
1334;514978.938;1405045.574;310.217;01.08.22, 10:48:54;0.0035;0.0064
1335;514943.321;1405020.880;312.123;01.08.22, 10:48:56;0.0039;0.0067
1336;514906.866;1404994.898;314.901;01.08.22, 10:48:58;0.0039;0.0065
1337;514869.887;1404969.116;315.776;01.08.22, 10:49:00;0.0037;0.0065
1338;514833.184;1404943.180;317.188;01.08.22, 10:49:02;0.0034;0.0064
1339;514794.513;1404915.567;318.860;01.08.22, 10:49:04;0.0035;0.0063
1340;514755.260;1404889.086;320.866;01.08.22, 10:49:06;0.0033;0.0060
1341;514715.851;1404861.824;321.981;01.08.22, 10:49:08;0.0034;0.0063
1342;514679.270;1404836.650;324.160;01.08.22, 10:49:10;0.0034;0.0062
1343;514640.816;1404809.329;325.129;01.08.22, 10:49:13;0.0033;0.0061
1344;514602.714;1404782.848;324.743;01.08.22, 10:49:15;0.0034;0.0062
1345;514565.185;1404755.964;324.726;01.08.22, 10:49:17;0.0033;0.0062
1346;514524.348;1404727.399;321.600;01.08.22, 10:49:19;0.0032;0.0060
1347;514486.754;1404701.123;318.901;01.08.22, 10:49:21;0.0033;0.0060
1348;514450.541;1404675.714;317.858;01.08.22, 10:49:23;0.0043;0.0080
1349;514416.510;1404652.049;316.606;01.08.22, 10:49:24;0.0039;0.0071
1350;514382.368;1404627.554;312.159;01.08.22, 10:49:26;0.0040;0.0072
1351;514347.872;1404602.580;309.926;01.08.22, 10:49:28;0.0037;0.0069
1352;514312.851;1404578.445;311.570;01.08.22, 10:49:30;0.0036;0.0068
1353;514278.984;1404554.592;311.720;01.08.22, 10:49:32;0.0043;0.0078
1354;514240.755;1404527.375;309.413;01.08.22, 10:49:34;0.0038;0.0070
1355;514202.349;1404500.477;310.951;01.08.22, 10:49:36;0.0040;0.0072
1356;514166.320;1404475.058;313.947;01.08.22, 10:49:38;0.0039;0.0072
1357;514130.804;1404450.266;318.326;01.08.22, 10:49:40;0.0038;0.0071
1358;514094.535;1404425.826;316.915;01.08.22, 10:49:42;0.0039;0.0073
1359;514056.956;1404400.250;315.934;01.08.22, 10:49:44;0.0042;0.0075
1360;514020.315;1404373.646;314.326;01.08.22, 10:49:46;0.0041;0.0074
1361;513985.875;1404348.924;313.098;01.08.22, 10:49:48;0.0047;0.0086
1362;513949.354;1404323.490;314.601;01.08.22, 10:49:50;0.0046;0.0083
1363;513915.642;1404299.520;315.587;01.08.22, 10:49:52;0.0045;0.0083
1364;513879.238;1404273.683;313.592;01.08.22, 10:49:54;0.0041;0.0074
1365;513845.213;1404250.018;312.538;01.08.22, 10:49:56;0.0040;0.0074
