# (47,17918270, 47,42280840, -30,29) 2022.08.01 13:42:30 - 2022.08.01 15:32:32 UTC + 04:00
# images: 590; images with telemetry: 590; telemetry count: 590
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7391829
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_08_01_SonyA6000_g201b20445_f001_001.ARW
2022_08_01_SonyA6000_g201b20445_f001_527.ARW	47.19744170	47.45772720	291.250	-01.49	00.72	36.08	2022.08.01 10:16:26.021911	305.622
2022_08_01_SonyA6000_g201b20445_f001_528.ARW	47.19774410	47.45805080	290.220	00.18	-00.23	35.93	2022.08.01 10:16:28.021989	305.398
2022_08_01_SonyA6000_g201b20445_f001_529.ARW	47.19804810	47.45837480	289.876	-00.54	00.99	36.29	2022.08.01 10:16:30.021704	304.421
2022_08_01_SonyA6000_g201b20445_f001_530.ARW	47.19835230	47.45870080	289.018	-01.91	00.58	36.45	2022.08.01 10:16:32.002105	302.483
2022_08_01_SonyA6000_g201b20445_f001_531.ARW	47.19865630	47.45902970	286.788	-00.64	01.85	35.08	2022.08.01 10:16:34.021814	301.630
2022_08_01_SonyA6000_g201b20445_f001_532.ARW	47.19896000	47.45935460	285.760	02.64	03.20	36.80	2022.08.01 10:16:36.021720	299.554
2022_08_01_SonyA6000_g201b20445_f001_533.ARW	47.19926460	47.45968040	284.558	-00.51	02.20	35.68	2022.08.01 10:16:37.888659	297.959
2022_08_01_SonyA6000_g201b20445_f001_534.ARW	47.19957260	47.46001070	282.671	-00.30	04.24	36.81	2022.08.01 10:16:39.886883	295.607
2022_08_01_SonyA6000_g201b20445_f001_535.ARW	47.19987460	47.46033970	282.156	00.35	06.24	36.03	2022.08.01 10:16:41.896486	295.193
2022_08_01_SonyA6000_g201b20445_f001_536.ARW	47.20019720	47.46069010	280.956	00.61	05.22	36.45	2022.08.01 10:16:44.088828	295.428
2022_08_01_SonyA6000_g201b20445_f001_537.ARW	47.20052000	47.46104290	280.272	02.09	05.61	37.06	2022.08.01 10:16:46.293080	294.581
2022_08_01_SonyA6000_g201b20445_f001_538.ARW	47.20081890	47.46136090	280.784	-02.33	05.87	35.32	2022.08.01 10:16:48.319910	294.475
2022_08_01_SonyA6000_g201b20445_f001_539.ARW	47.20112550	47.46169030	280.272	03.01	08.33	35.25	2022.08.01 10:16:50.319872	293.728
2022_08_01_SonyA6000_g201b20445_f001_540.ARW	47.20142820	47.46201850	280.100	02.12	08.77	38.21	2022.08.01 10:16:52.293049	294.810
2022_08_01_SonyA6000_g201b20445_f001_541.ARW	47.20173360	47.46234510	281.643	-03.13	06.54	34.05	2022.08.01 10:16:54.423159	295.613
2022_08_01_SonyA6000_g201b20445_f001_542.ARW	47.20267580	47.46130640	285.932	-03.17	03.70	-146.36	2022.08.01 10:17:17.242259	300.947
2022_08_01_SonyA6000_g201b20445_f001_543.ARW	47.20237180	47.46096810	285.588	07.29	01.21	-142.77	2022.08.01 10:17:19.622163	300.929
2022_08_01_SonyA6000_g201b20445_f001_544.ARW	47.20207180	47.46065210	284.901	00.16	04.13	-144.70	2022.08.01 10:17:21.821925	299.468
2022_08_01_SonyA6000_g201b20445_f001_545.ARW	47.20176400	47.46032460	286.444	02.18	03.38	-144.20	2022.08.01 10:17:24.002250	300.268
2022_08_01_SonyA6000_g201b20445_f001_546.ARW	47.20144970	47.45999460	285.416	04.60	03.20	-144.53	2022.08.01 10:17:26.202573	299.254
2022_08_01_SonyA6000_g201b20445_f001_547.ARW	47.20111970	47.45964840	284.042	02.60	03.00	-143.75	2022.08.01 10:17:28.289184	297.399
2022_08_01_SonyA6000_g201b20445_f001_548.ARW	47.20081220	47.45932250	283.186	03.27	05.15	-144.34	2022.08.01 10:17:30.285661	296.553
2022_08_01_SonyA6000_g201b20445_f001_549.ARW	47.20050360	47.45899620	281.643	02.35	04.70	-143.99	2022.08.01 10:17:32.296189	294.769
2022_08_01_SonyA6000_g201b20445_f001_550.ARW	47.20019240	47.45866510	280.100	02.97	06.43	-144.11	2022.08.01 10:17:34.284422	293.713
2022_08_01_SonyA6000_g201b20445_f001_551.ARW	47.19988050	47.45833600	281.300	01.70	06.88	-144.27	2022.08.01 10:17:36.291314	293.870
2022_08_01_SonyA6000_g201b20445_f001_552.ARW	47.19957010	47.45800610	280.956	02.79	05.90	-144.06	2022.08.01 10:17:38.291343	295.159
2022_08_01_SonyA6000_g201b20445_f001_553.ARW	47.19925730	47.45767750	282.843	00.90	04.12	-144.33	2022.08.01 10:17:40.291071	296.079
2022_08_01_SonyA6000_g201b20445_f001_554.ARW	47.19894350	47.45733810	283.186	05.74	06.37	-143.92	2022.08.01 10:17:42.422342	296.720
2022_08_01_SonyA6000_g201b20445_f001_555.ARW	47.19863000	47.45700740	284.729	00.22	06.22	-144.18	2022.08.01 10:17:44.402332	298.253
2022_08_01_SonyA6000_g201b20445_f001_556.ARW	47.19832120	47.45667830	285.588	00.91	02.20	-144.65	2022.08.01 10:17:46.421893	299.589
2022_08_01_SonyA6000_g201b20445_f001_557.ARW	47.19800360	47.45634760	286.272	-00.56	05.09	-143.90	2022.08.01 10:17:48.422141	299.915
2022_08_01_SonyA6000_g201b20445_f001_558.ARW	47.19769090	47.45601310	287.303	00.87	01.88	-144.70	2022.08.01 10:17:50.401453	301.459
2022_08_01_SonyA6000_g201b20445_f001_559.ARW	47.19737630	47.45568000	286.959	00.98	03.08	-143.97	2022.08.01 10:17:52.422927	300.980
2022_08_01_SonyA6000_g201b20445_f001_560.ARW	47.19706070	47.45534510	285.760	00.00	01.94	-143.67	2022.08.01 10:17:54.422367	299.567
2022_08_01_SonyA6000_g201b20445_f001_561.ARW	47.19674090	47.45500000	284.386	01.33	03.49	-143.72	2022.08.01 10:17:56.422615	298.668
2022_08_01_SonyA6000_g201b20445_f001_562.ARW	47.19641620	47.45465760	283.701	-00.28	03.38	-144.47	2022.08.01 10:17:58.422898	297.914
2022_08_01_SonyA6000_g201b20445_f001_563.ARW	47.19609160	47.45431300	282.843	-00.45	02.48	-144.18	2022.08.01 10:18:00.402284	296.669
2022_08_01_SonyA6000_g201b20445_f001_564.ARW	47.19576630	47.45396400	282.499	03.22	05.57	-143.69	2022.08.01 10:18:02.422777	295.919
2022_08_01_SonyA6000_g201b20445_f001_565.ARW	47.19544510	47.45362180	284.214	02.10	06.03	-143.84	2022.08.01 10:18:04.421987	297.413
2022_08_01_SonyA6000_g201b20445_f001_566.ARW	47.19513320	47.45328670	285.245	02.33	04.27	-143.54	2022.08.01 10:18:06.422379	298.888
2022_08_01_SonyA6000_g201b20445_f001_567.ARW	47.19482150	47.45295420	284.729	-01.94	03.16	-143.82	2022.08.01 10:18:08.422462	298.840
2022_08_01_SonyA6000_g201b20445_f001_568.ARW	47.19450830	47.45261610	285.073	01.48	03.46	-144.15	2022.08.01 10:18:10.422467	299.170
2022_08_01_SonyA6000_g201b20445_f001_569.ARW	47.19419170	47.45228360	284.901	-00.13	01.78	-143.85	2022.08.01 10:18:12.422209	299.005
2022_08_01_SonyA6000_g201b20445_f001_570.ARW	47.19387130	47.45194020	284.042	00.92	04.52	-143.80	2022.08.01 10:18:14.422667	297.944
2022_08_01_SonyA6000_g201b20445_f001_571.ARW	47.19354960	47.45159780	283.530	01.26	04.12	-144.42	2022.08.01 10:18:16.422012	297.707
2022_08_01_SonyA6000_g201b20445_f001_572.ARW	47.19322830	47.45125690	282.671	-00.10	04.11	-144.13	2022.08.01 10:18:18.422472	296.867
2022_08_01_SonyA6000_g201b20445_f001_573.ARW	47.19290570	47.45091220	281.984	-00.52	04.16	-144.10	2022.08.01 10:18:20.422731	296.697
2022_08_01_SonyA6000_g201b20445_f001_574.ARW	47.19258450	47.45056840	282.327	01.08	04.99	-143.73	2022.08.01 10:18:22.423116	296.877
2022_08_01_SonyA6000_g201b20445_f001_575.ARW	47.19226210	47.45022680	282.156	-00.09	05.54	-143.64	2022.08.01 10:18:24.422586	297.086
2022_08_01_SonyA6000_g201b20445_f001_576.ARW	47.19194090	47.44988070	283.358	00.10	05.50	-143.95	2022.08.01 10:18:26.402443	297.246
2022_08_01_SonyA6000_g201b20445_f001_577.ARW	47.19162200	47.44954010	284.214	-00.68	05.12	-144.04	2022.08.01 10:18:28.423080	298.237
2022_08_01_SonyA6000_g201b20445_f001_578.ARW	47.19130540	47.44920180	284.214	01.87	04.73	-143.48	2022.08.01 10:18:30.422553	298.179
2022_08_01_SonyA6000_g201b20445_f001_579.ARW	47.19098860	47.44886300	283.701	00.07	05.47	-144.09	2022.08.01 10:18:32.422751	298.780
2022_08_01_SonyA6000_g201b20445_f001_580.ARW	47.19067230	47.44852660	284.729	-00.43	03.15	-144.46	2022.08.01 10:18:34.422808	299.662
2022_08_01_SonyA6000_g201b20445_f001_581.ARW	47.19035150	47.44818680	284.386	00.43	03.89	-144.24	2022.08.01 10:18:36.422403	299.361
2022_08_01_SonyA6000_g201b20445_f001_582.ARW	47.19002900	47.44784430	285.245	01.54	04.53	-143.58	2022.08.01 10:18:38.422120	299.660
2022_08_01_SonyA6000_g201b20445_f001_583.ARW	47.18971160	47.44750390	286.616	-01.84	03.86	-144.06	2022.08.01 10:18:40.422530	300.708
2022_08_01_SonyA6000_g201b20445_f001_584.ARW	47.18939830	47.44716530	286.272	01.51	01.74	-143.99	2022.08.01 10:18:42.422544	301.383
2022_08_01_SonyA6000_g201b20445_f001_585.ARW	47.18907970	47.44682670	285.073	00.29	02.95	-144.04	2022.08.01 10:18:44.422930	300.295
2022_08_01_SonyA6000_g201b20445_f001_586.ARW	47.18875760	47.44648470	284.901	-02.31	02.82	-144.25	2022.08.01 10:18:46.422160	299.307
2022_08_01_SonyA6000_g201b20445_f001_587.ARW	47.18843370	47.44613800	284.901	-00.69	03.82	-144.20	2022.08.01 10:18:48.422611	299.004
2022_08_01_SonyA6000_g201b20445_f001_588.ARW	47.18811010	47.44578930	285.073	02.44	03.05	-143.50	2022.08.01 10:18:50.402596	299.238
2022_08_01_SonyA6000_g201b20445_f001_589.ARW	47.18778300	47.44544300	285.245	-01.82	03.88	-144.12	2022.08.01 10:18:52.402564	299.767
2022_08_01_SonyA6000_g201b20445_f001_590.ARW	47.18745660	47.44510140	285.073	-01.66	02.88	-144.41	2022.08.01 10:18:54.422594	300.247
