1025;513480.484;1406989.024;315.096;01.08.22, 12:54:48;0.2371;0.3481
1026;513454.693;1407025.801;314.755;01.08.22, 12:54:50;0.3055;0.3080
1027;513429.150;1407063.200;312.990;01.08.22, 12:54:52;0.1026;0.0859
1028;513403.315;1407100.454;314.441;01.08.22, 12:54:54;0.0899;0.1503
1029;513378.211;1407136.221;314.314;01.08.22, 12:54:56;0.2664;0.2709
1030;513353.101;1407171.921;315.016;01.08.22, 12:54:58;0.2499;0.2561
1031;513327.468;1407208.006;314.097;01.08.22, 12:55:00;0.1309;0.1840
1032;513302.324;1407243.539;315.262;01.08.22, 12:55:02;0.1485;0.1934
1033;513277.664;1407278.918;314.940;01.08.22, 12:55:04;0.1237;0.1729
1034;513253.093;1407314.323;316.882;01.08.22, 12:55:06;0.1324;0.1731
1035;513228.707;1407348.852;317.559;01.08.22, 12:55:08;0.2768;0.2505
1036;513203.952;1407384.023;314.384;01.08.22, 12:55:10;0.1739;0.1658
1037;513178.721;1407420.327;313.735;01.08.22, 12:55:12;0.1508;0.1833
1038;513153.859;1407455.379;315.324;01.08.22, 12:55:14;0.1230;0.1659
1039;513129.088;1407491.776;315.465;01.08.22, 12:55:16;0.1569;0.1830
1040;513103.670;1407527.307;316.850;01.08.22, 12:55:18;0.1595;0.1793
1041;513079.763;1407561.507;316.723;01.08.22, 12:55:20;0.0990;0.1302
1042;513055.919;1407596.395;317.522;01.08.22, 12:55:22;0.1377;0.1667
1043;513032.129;1407630.702;317.817;01.08.22, 12:55:24;0.2051;0.2202
1044;513006.824;1407666.539;316.905;01.08.22, 12:55:26;0.1183;0.1253
1045;512980.122;1407704.438;317.856;01.08.22, 12:55:28;0.1881;0.1991
1046;512954.430;1407742.071;318.629;01.08.22, 12:55:30;0.1553;0.1685
1047;512926.975;1407781.250;319.976;01.08.22, 12:55:32;0.0975;0.1242
1048;512899.390;1407820.227;318.948;01.08.22, 12:55:34;0.1695;0.2114
1049;512873.851;1407858.247;317.726;01.08.22, 12:55:36;0.1236;0.1623
1050;512849.616;1407891.692;317.856;01.08.22, 12:55:38;0.1335;0.1528
1051;512824.042;1407928.041;322.422;01.08.22, 12:55:40;0.1563;0.1824
1052;512799.171;1407964.017;323.071;01.08.22, 12:55:42;0.1443;0.1538
1053;512773.557;1408000.381;327.847;01.08.22, 12:55:44;0.2090;0.2180
1054;512748.428;1408035.689;329.194;01.08.22, 12:55:46;0.1682;0.2109
1055;512723.756;1408072.344;325.279;01.08.22, 12:55:48;0.1455;0.1714
1056;512697.457;1408108.602;325.305;01.08.22, 12:55:50;0.2603;0.2060
1057;512668.620;1408149.724;327.228;01.08.22, 12:55:52;0.2123;0.1731
1058;512641.252;1408188.955;325.931;01.08.22, 12:55:54;0.1392;0.1638
1059;512613.849;1408227.757;326.388;01.08.22, 12:55:57;0.1462;0.1461
1060;512586.973;1408266.614;327.134;01.08.22, 12:55:59;0.1460;0.1766
1061;512559.847;1408305.404;326.499;01.08.22, 12:56:01;0.1183;0.1321
1062;512531.453;1408345.755;323.667;01.08.22, 12:56:03;0.1276;0.1483
1063;512505.024;1408384.342;322.823;01.08.22, 12:56:05;0.0495;0.0652
1064;512480.804;1408418.752;320.569;01.08.22, 12:56:07;0.0518;0.0679
1065;512456.518;1408454.212;315.099;01.08.22, 12:56:09;0.2648;0.2535
1066;512429.865;1408491.186;310.914;01.08.22, 12:56:11;0.1906;0.2142
1067;512404.302;1408529.101;313.102;01.08.22, 12:56:13;0.1190;0.1576
1068;512378.152;1408565.112;314.592;01.08.22, 12:56:15;0.1674;0.1555
1069;512354.227;1408599.675;312.476;01.08.22, 12:56:17;0.2115;0.2105
1070;512329.296;1408635.479;309.936;01.08.22, 12:56:19;0.1556;0.1814
1071;512303.473;1408671.793;310.744;01.08.22, 12:56:21;0.1484;0.1642
1072;512278.404;1408707.983;312.206;01.08.22, 12:56:23;0.2071;0.2256
1073;512253.477;1408743.785;311.814;01.08.22, 12:56:25;0.1447;0.1565
1074;512229.275;1408778.633;312.342;01.08.22, 12:56:27;0.1618;0.1679
1075;512205.007;1408813.530;310.979;01.08.22, 12:56:29;0.2153;0.2190
1076;512180.274;1408848.577;309.335;01.08.22, 12:56:31;0.1632;0.1978
1077;512155.878;1408883.833;309.594;01.08.22, 12:56:33;0.1124;0.1446
1078;512131.408;1408919.446;308.126;01.08.22, 12:56:35;0.1650;0.1839
1079;512105.322;1408956.472;307.677;01.08.22, 12:56:38;0.0841;0.1072
1080;512078.441;1408994.878;307.350;01.08.22, 12:56:40;0.1034;0.1053
1081;512051.261;1409033.166;309.046;01.08.22, 12:56:42;0.2253;0.1687
1082;512024.033;1409072.377;309.869;01.08.22, 12:56:44;0.1181;0.1332
1083;511998.137;1409109.508;311.840;01.08.22, 12:56:46;0.1587;0.1765
1084;511974.118;1409143.328;314.769;01.08.22, 12:56:48;0.1457;0.1830
1085;511949.645;1409178.465;313.156;01.08.22, 12:56:50;0.1015;0.1304
1086;511924.937;1409213.963;312.976;01.08.22, 12:56:52;0.1343;0.1629
1087;511899.139;1409250.725;314.190;01.08.22, 12:56:54;0.1181;0.1581
1088;511872.400;1409289.409;313.612;01.08.22, 12:56:57;0.1159;0.1425
1089;511843.887;1409329.253;312.236;01.08.22, 12:56:59;0.1359;0.1441
1090;511789.763;1409190.649;321.056;01.08.22, 12:57:20;0.0095;0.0147
1091;511815.345;1409152.482;318.957;01.08.22, 12:57:22;0.0100;0.0156
1092;511841.783;1409114.284;317.596;01.08.22, 12:57:25;0.0077;0.0119
1093;511868.927;1409074.815;316.418;01.08.22, 12:57:27;0.0093;0.0144
1094;511895.158;1409038.043;315.730;01.08.22, 12:57:29;0.0089;0.0139
1095;511921.392;1409000.756;314.852;01.08.22, 12:57:31;0.0094;0.0145
1096;511945.010;1408967.147;314.328;01.08.22, 12:57:32;0.0092;0.0142
1097;511968.884;1408933.236;314.374;01.08.22, 12:57:34;0.0120;0.0202
1098;511996.013;1408894.964;314.392;01.08.22, 12:57:36;0.0103;0.0187
1099;512024.659;1408854.654;313.264;01.08.22, 12:57:39;0.0267;0.0441
1100;512052.969;1408814.104;312.154;01.08.22, 12:57:41;0.0228;0.0286
1101;512080.701;1408774.503;310.695;01.08.22, 12:57:43;0.6872;0.7104
1102;512107.148;1408737.459;314.673;01.08.22, 12:57:45;0.7656;0.9888
1103;;;;01.08.22, 12:57:47;;
1104;;;;01.08.22, 12:57:49;;
1105;;;;01.08.22, 12:57:51;;
1106;;;;01.08.22, 12:57:53;;
1107;;;;01.08.22, 12:57:55;;
1108;;;;01.08.22, 12:57:57;;
1109;;;;01.08.22, 12:57:59;;
1110;;;;01.08.22, 12:58:01;;
1111;512332.260;1408416.292;324.776;01.08.22, 12:58:03;0.0000;0.0000
1112;512357.151;1408379.696;322.049;01.08.22, 12:58:05;0.2912;0.2819
1113;512383.118;1408342.565;320.838;01.08.22, 12:58:07;0.1584;0.2050
1114;512407.732;1408308.636;321.378;01.08.22, 12:58:09;0.0609;0.1630
1115;512432.145;1408275.879;324.326;01.08.22, 12:58:10;1.1310;0.8963
1116;512457.265;1408238.747;323.441;01.08.22, 12:58:12;0.1469;0.3329
1117;512482.082;1408202.295;325.073;01.08.22, 12:58:14;0.2129;0.4462
1118;512509.612;1408166.335;329.945;01.08.22, 12:58:16;0.0105;0.0233
1119;512535.223;1408129.659;330.289;01.08.22, 12:58:18;0.0142;0.0251
1120;512560.368;1408094.207;329.992;01.08.22, 12:58:20;0.0220;0.0310
1121;512582.680;1408059.826;326.320;01.08.22, 12:58:22;0.2950;0.3593
1122;512606.421;1408024.786;324.248;01.08.22, 12:58:24;0.0873;0.1583
1123;512631.853;1407988.882;324.329;01.08.22, 12:58:26;0.2089;0.2094
1124;512657.447;1407951.530;321.067;01.08.22, 12:58:28;0.1165;0.1726
1125;512681.480;1407916.534;319.823;01.08.22, 12:58:30;0.4509;0.4071
1126;512705.268;1407882.030;320.805;01.08.22, 12:58:32;0.1854;0.2121
1127;512732.383;1407843.239;321.005;01.08.22, 12:58:34;0.1176;0.1637
1128;512760.972;1407802.783;318.337;01.08.22, 12:58:36;0.2244;0.2865
1129;512788.483;1407762.724;318.572;01.08.22, 12:58:39;0.0870;0.1323
1130;512816.533;1407722.455;315.134;01.08.22, 12:58:41;0.1579;0.2235
1131;512844.093;1407681.395;315.433;01.08.22, 12:58:43;0.0104;0.0179
1132;512872.439;1407641.362;315.165;01.08.22, 12:58:45;0.0104;0.0179
1133;512899.213;1407602.956;315.333;01.08.22, 12:58:47;0.0104;0.0179
1134;512925.391;1407565.791;313.984;01.08.22, 12:58:49;0.0104;0.0179
1135;512950.187;1407530.285;315.405;01.08.22, 12:58:51;0.0104;0.0180
1136;512974.496;1407495.407;314.830;01.08.22, 12:58:53;0.0101;0.0175
1137;512998.848;1407460.079;314.946;01.08.22, 12:58:55;0.0104;0.0179
1138;513023.288;1407425.720;317.082;01.08.22, 12:58:57;0.0102;0.0177
1139;513047.492;1407390.996;319.257;01.08.22, 12:58:59;0.0099;0.0171
1140;513072.207;1407356.010;318.734;01.08.22, 12:59:01;0.0098;0.0170
1141;513096.807;1407320.540;315.480;01.08.22, 12:59:03;0.0101;0.0175
1142;513121.683;1407284.895;316.416;01.08.22, 12:59:05;0.0102;0.0175
1143;513145.938;1407250.812;320.813;01.08.22, 12:59:07;0.0097;0.0168
1144;513170.025;1407216.895;322.715;01.08.22, 12:59:09;0.0112;0.0193
1145;513194.530;1407182.515;323.524;01.08.22, 12:59:11;0.0112;0.0193
1146;513218.128;1407147.783;323.252;01.08.22, 12:59:13;0.0108;0.0187
1147;513242.336;1407112.685;323.977;01.08.22, 12:59:15;0.0112;0.0193
1148;513268.440;1407075.950;322.989;01.08.22, 12:59:18;0.0111;0.0191
1149;513292.336;1407041.371;319.960;01.08.22, 12:59:20;0.0104;0.0180
1150;513317.684;1407004.967;319.560;01.08.22, 12:59:22;0.0089;0.0153
1151;513345.090;1406965.783;319.534;01.08.22, 12:59:24;0.0093;0.0161
1152;513372.244;1406927.744;318.691;01.08.22, 12:59:26;0.0113;0.0196
1153;513398.411;1406888.991;320.634;01.08.22, 12:59:28;0.0098;0.0170
1154;513427.045;1406849.300;324.201;01.08.22, 12:59:30;0.0114;0.0198
1155;513455.112;1406810.132;323.171;01.08.22, 12:59:33;0.0114;0.0198
1156;513479.831;1406773.876;321.535;01.08.22, 12:59:34;0.0125;0.0217
1157;513503.314;1406739.627;321.981;01.08.22, 12:59:36;0.0129;0.0224
1158;513528.763;1406702.850;321.764;01.08.22, 12:59:38;0.0135;0.0233
1159;513554.295;1406666.485;320.461;01.08.22, 12:59:40;0.0137;0.0237
1160;513579.695;1406630.650;320.350;01.08.22, 12:59:42;0.0136;0.0235
1161;513604.736;1406595.520;320.438;01.08.22, 12:59:44;0.0150;0.0260
1162;513629.705;1406559.064;319.263;01.08.22, 12:59:46;0.0143;0.0248
1163;513657.078;1406519.620;317.319;01.08.22, 12:59:48;0.0134;0.0233
1164;513684.087;1406481.313;314.429;01.08.22, 12:59:51;0.0129;0.0223
1165;513712.163;1406441.191;314.484;01.08.22, 12:59:53;0.0131;0.0228
1166;513740.030;1406402.131;313.919;01.08.22, 12:59:55;0.9966;0.7147
1167;513767.579;1406363.320;313.013;01.08.22, 12:59:57;1.9941;1.4296
1168;513795.226;1406323.817;311.940;01.08.22, 12:59:59;0.5454;0.3912
1169;513823.137;1406284.484;312.408;01.08.22, 13:00:02;0.1931;0.1390
1170;513850.141;1406245.949;313.304;01.08.22, 13:00:04;0.0069;0.0118
1171;513877.306;1406206.992;312.418;01.08.22, 13:00:06;0.0066;0.0115
1172;513905.565;1406166.799;313.028;01.08.22, 13:00:08;0.0080;0.0140
1173;513933.784;1406126.963;314.869;01.08.22, 13:00:10;0.0081;0.0140
1174;513837.756;1406042.652;324.814;01.08.22, 13:00:34;0.0071;0.0121
1175;513813.000;1406079.213;323.599;01.08.22, 13:00:36;0.0072;0.0123
1176;513788.275;1406113.677;320.229;01.08.22, 13:00:38;0.0075;0.0120
1177;513763.405;1406149.368;316.298;01.08.22, 13:00:40;0.0051;0.0087
1178;513738.727;1406184.571;312.902;01.08.22, 13:00:42;0.0052;0.0090
1179;513714.136;1406219.858;311.073;01.08.22, 13:00:44;0.1780;0.1988
1180;513689.805;1406255.703;309.418;01.08.22, 13:00:46;0.1315;0.1701
1181;513664.980;1406291.398;308.097;01.08.22, 13:00:48;0.0062;0.0098
1182;513639.935;1406327.642;307.477;01.08.22, 13:00:50;0.0113;0.0140
1183;513614.867;1406363.974;307.638;01.08.22, 13:00:52;0.0210;0.0231
1184;513589.773;1406400.021;309.195;01.08.22, 13:00:54;0.0158;0.0183
1185;513564.062;1406435.867;313.321;01.08.22, 13:00:56;0.0067;0.0095
1186;513538.835;1406473.937;314.433;01.08.22, 13:00:58;0.0069;0.0109
1187;513513.939;1406510.454;314.894;01.08.22, 13:01:00;0.0072;0.0115
1188;513488.461;1406546.414;319.376;01.08.22, 13:01:02;0.0066;0.0105
1189;513463.100;1406582.121;321.745;01.08.22, 13:01:04;0.0069;0.0110
1190;513437.928;1406618.194;320.591;01.08.22, 13:01:06;0.0074;0.0107
1191;513412.581;1406654.262;315.791;01.08.22, 13:01:08;0.0074;0.0118
1192;513386.718;1406691.278;312.872;01.08.22, 13:01:10;0.0074;0.0118
1193;513361.417;1406727.502;313.286;01.08.22, 13:01:12;0.0074;0.0117
1194;513336.340;1406763.599;314.623;01.08.22, 13:01:14;0.0073;0.0116
1195;513310.859;1406799.002;315.209;01.08.22, 13:01:16;0.0081;0.0116
1196;513285.169;1406835.856;311.901;01.08.22, 13:01:18;0.0076;0.0121
1197;513261.344;1406870.153;310.917;01.08.22, 13:01:20;0.0077;0.0122
1198;513237.818;1406904.082;311.475;01.08.22, 13:01:21;0.0078;0.0125
1199;513211.209;1406942.792;312.971;01.08.22, 13:01:24;0.0063;0.0101
1200;513183.970;1406981.468;315.964;01.08.22, 13:01:26;0.0063;0.0101
1201;513157.758;1407018.817;315.005;01.08.22, 13:01:28;0.0064;0.0101
1202;513130.511;1407057.050;313.354;01.08.22, 13:01:30;0.0064;0.0102
1203;513103.325;1407096.101;313.942;01.08.22, 13:01:32;0.0074;0.0119
1204;513076.411;1407134.453;313.788;01.08.22, 13:01:35;0.0074;0.0118
1205;513049.377;1407172.994;313.735;01.08.22, 13:01:37;0.0076;0.0121
1206;513022.757;1407210.604;315.078;01.08.22, 13:01:39;0.0066;0.0106
1207;512995.871;1407249.557;314.667;01.08.22, 13:01:41;0.0077;0.0123
1208;512967.980;1407288.569;314.998;01.08.22, 13:01:43;0.0073;0.0116
1209;512940.988;1407328.284;314.073;01.08.22, 13:01:46;0.0063;0.0100
1210;512913.711;1407367.927;314.897;01.08.22, 13:01:48;0.0063;0.0100
1211;512886.510;1407407.107;315.890;01.08.22, 13:01:50;0.0063;0.0100
1212;512860.119;1407444.779;316.156;01.08.22, 13:01:52;0.0069;0.0110
1213;512834.800;1407480.981;316.023;01.08.22, 13:01:54;0.0069;0.0111
1214;512809.492;1407516.662;316.309;01.08.22, 13:01:56;0.0069;0.0110
1215;512783.487;1407555.238;317.684;01.08.22, 13:01:58;0.0067;0.0107
1216;512755.054;1407594.473;322.445;01.08.22, 13:02:00;0.0067;0.0107
1217;512728.508;1407632.188;326.847;01.08.22, 13:02:03;0.0058;0.0093
1218;512701.174;1407670.681;326.738;01.08.22, 13:02:05;0.0068;0.0109
1219;512673.967;1407710.105;325.769;01.08.22, 13:02:07;0.0061;0.0090
1220;512645.918;1407749.466;323.786;01.08.22, 13:02:09;0.0071;0.0113
1221;512622.514;1407783.957;321.583;01.08.22, 13:02:11;0.0069;0.0111
1222;512598.586;1407817.839;320.012;01.08.22, 13:02:13;0.0070;0.0112
1223;512573.330;1407854.189;318.079;01.08.22, 13:02:15;0.0065;0.0104
1224;512548.810;1407889.780;315.628;01.08.22, 13:02:17;0.0068;0.0109
1225;512523.713;1407924.753;311.993;01.08.22, 13:02:19;0.0064;0.0103
1226;512498.401;1407960.554;309.443;01.08.22, 13:02:21;0.0062;0.0099
1227;512473.182;1407996.642;308.742;01.08.22, 13:02:23;0.0061;0.0098
1228;512447.994;1408032.913;308.681;01.08.22, 13:02:25;0.0064;0.0099
1229;512422.291;1408069.760;308.192;01.08.22, 13:02:27;0.0066;0.0106
1230;512396.709;1408106.645;309.830;01.08.22, 13:02:29;0.0063;0.0101
1231;512371.038;1408142.861;313.081;01.08.22, 13:02:31;0.0064;0.0103
1232;512346.001;1408178.764;315.561;01.08.22, 13:02:33;0.0060;0.0097
1233;512320.578;1408214.838;318.909;01.08.22, 13:02:35;0.0062;0.0100
1234;512295.413;1408250.650;322.672;01.08.22, 13:02:37;0.0060;0.0097
1235;512270.857;1408284.984;329.466;01.08.22, 13:02:39;0.0060;0.0097
1236;512247.021;1408318.532;331.519;01.08.22, 13:02:41;0.0057;0.0092
1237;512222.587;1408353.939;330.708;01.08.22, 13:02:43;0.0062;0.0099
1238;512197.535;1408390.387;329.513;01.08.22, 13:02:45;0.0063;0.0101
1239;512171.479;1408427.857;328.856;01.08.22, 13:02:47;0.0063;0.0101
1240;512145.314;1408465.140;328.153;01.08.22, 13:02:49;0.0065;0.0100
1241;512121.597;1408498.985;327.194;01.08.22, 13:02:50;0.0064;0.0103
1242;512097.507;1408533.314;327.001;01.08.22, 13:02:52;0.0079;0.0128
1243;512074.256;1408566.996;326.593;01.08.22, 13:02:54;0.0072;0.0115
1244;512048.344;1408603.567;322.944;01.08.22, 13:02:56;0.0074;0.0119
1245;512021.335;1408642.159;316.242;01.08.22, 13:02:58;0.0068;0.0110
1246;511993.435;1408682.979;310.695;01.08.22, 13:03:00;0.0068;0.0110
1247;511965.557;1408722.764;306.888;01.08.22, 13:03:03;0.0059;0.0095
1248;511938.198;1408761.886;304.543;01.08.22, 13:03:05;0.0059;0.0095
1249;511911.923;1408799.871;303.241;01.08.22, 13:03:07;0.0072;0.0115
1250;511886.488;1408835.702;302.518;01.08.22, 13:03:09;0.0072;0.0115
1251;511861.685;1408871.477;302.995;01.08.22, 13:03:11;0.0070;0.0113
1252;511837.561;1408906.154;306.071;01.08.22, 13:03:13;0.0066;0.0106
1253;511813.678;1408940.227;307.599;01.08.22, 13:03:15;0.0068;0.0109
1254;511789.351;1408974.709;308.932;01.08.22, 13:03:17;0.0069;0.0101
1255;511765.024;1409008.745;313.918;01.08.22, 13:03:19;0.0065;0.0105
1256;511740.945;1409043.132;314.770;01.08.22, 13:03:21;0.0067;0.0108
1257;511669.181;1408933.100;321.843;01.08.22, 13:03:45;0.0071;0.0115
1258;511693.976;1408896.041;322.128;01.08.22, 13:03:47;0.0078;0.0126
1259;511718.846;1408859.944;319.419;01.08.22, 13:03:49;0.0077;0.0124
1260;511742.085;1408826.048;318.731;01.08.22, 13:03:51;0.0071;0.0114
1261;511767.709;1408788.414;320.141;01.08.22, 13:03:53;0.0072;0.0116
1262;511793.586;1408752.424;319.467;01.08.22, 13:03:55;0.0070;0.0114
1263;511819.404;1408716.117;316.234;01.08.22, 13:03:57;0.0072;0.0116
1264;511844.938;1408678.669;310.531;01.08.22, 13:03:59;0.0065;0.0105
1265;511868.651;1408644.478;308.461;01.08.22, 13:04:01;0.0067;0.0108
1266;511894.565;1408607.736;309.752;01.08.22, 13:04:03;0.0067;0.0108
1267;511920.943;1408570.133;311.009;01.08.22, 13:04:05;0.0054;0.0088
1268;511948.169;1408531.338;311.252;01.08.22, 13:04:07;0.0066;0.0107
1269;511974.414;1408494.654;311.612;01.08.22, 13:04:09;0.0058;0.0094
1270;511998.390;1408460.901;312.772;01.08.22, 13:04:11;0.0062;0.0101
1271;512024.117;1408423.658;314.994;01.08.22, 13:04:13;0.0061;0.0098
1272;512049.307;1408388.019;319.737;01.08.22, 13:04:15;0.0067;0.0108
1273;512074.218;1408352.387;323.240;01.08.22, 13:04:17;0.0055;0.0089
1274;512101.763;1408313.690;324.871;01.08.22, 13:04:19;0.0061;0.0099
1275;512129.057;1408274.959;325.980;01.08.22, 13:04:21;0.0061;0.0099
1276;512154.679;1408237.721;324.383;01.08.22, 13:04:23;0.0065;0.0106
1277;512180.385;1408201.267;324.504;01.08.22, 13:04:25;0.0068;0.0111
1278;512206.067;1408164.818;321.832;01.08.22, 13:04:27;0.0068;0.0111
1279;512229.880;1408130.076;319.821;01.08.22, 13:04:29;0.0069;0.0112
1280;512254.040;1408095.573;320.021;01.08.22, 13:04:31;0.0063;0.0102
1281;512277.755;1408062.049;322.356;01.08.22, 13:04:33;0.0063;0.0102
1282;512303.159;1408026.627;322.002;01.08.22, 13:04:35;0.0068;0.0111
1283;512328.128;1407990.722;319.251;01.08.22, 13:04:37;0.0071;0.0115
1284;512353.380;1407954.221;315.841;01.08.22, 13:04:39;0.0065;0.0105
1285;512378.795;1407917.508;313.874;01.08.22, 13:04:41;0.0066;0.0108
1286;512403.309;1407881.793;311.346;01.08.22, 13:04:43;0.0061;0.0098
1287;512428.034;1407846.092;309.081;01.08.22, 13:04:45;0.0060;0.0097
1288;512452.950;1407810.048;306.959;01.08.22, 13:04:47;0.0062;0.0100
1289;512478.563;1407773.989;308.872;01.08.22, 13:04:49;0.0059;0.0096
1290;512502.812;1407740.133;312.546;01.08.22, 13:04:51;0.0059;0.0096
1291;512528.680;1407703.789;317.227;01.08.22, 13:04:53;0.0059;0.0096
1292;512553.736;1407667.374;319.178;01.08.22, 13:04:55;0.0060;0.0098
1293;512578.236;1407631.327;320.161;01.08.22, 13:04:57;0.0061;0.0090
1294;512603.973;1407594.417;320.619;01.08.22, 13:05:00;0.0058;0.0094
1295;512628.187;1407560.362;320.694;01.08.22, 13:05:02;0.0061;0.0096
1296;512652.290;1407526.146;318.835;01.08.22, 13:05:04;0.0064;0.0095
1297;512676.259;1407491.020;315.811;01.08.22, 13:05:06;0.0063;0.0098
1298;512702.242;1407454.876;313.275;01.08.22, 13:05:08;0.0060;0.0097
1299;512727.743;1407418.177;313.718;01.08.22, 13:05:10;0.0061;0.0100
1300;512753.112;1407381.734;310.295;01.08.22, 13:05:12;0.0061;0.0099
1301;512776.797;1407348.270;311.591;01.08.22, 13:05:13;0.0061;0.0098
1302;512802.124;1407312.456;312.731;01.08.22, 13:05:15;0.0067;0.0109
1303;512828.075;1407276.507;311.535;01.08.22, 13:05:17;0.0071;0.0115
1304;512853.711;1407240.103;309.825;01.08.22, 13:05:19;0.0067;0.0109
1305;512879.166;1407203.351;310.075;01.08.22, 13:05:21;0.0067;0.0109
1306;512904.488;1407168.080;312.471;01.08.22, 13:05:23;0.0068;0.0111
1307;512928.845;1407132.657;311.981;01.08.22, 13:05:25;0.0070;0.0114
1308;512953.372;1407097.391;312.025;01.08.22, 13:05:27;0.0071;0.0115
1309;512977.453;1407062.349;311.696;01.08.22, 13:05:29;0.0067;0.0109
1310;513002.104;1407027.267;310.738;01.08.22, 13:05:31;0.0066;0.0108
1311;513026.829;1406991.800;310.755;01.08.22, 13:05:33;0.0066;0.0108
1312;513051.606;1406956.702;311.649;01.08.22, 13:05:35;0.0066;0.0107
1313;513075.853;1406922.120;314.701;01.08.22, 13:05:37;0.0066;0.0107
1314;513100.036;1406887.573;314.086;01.08.22, 13:05:39;0.0068;0.0111
1315;513125.110;1406850.942;313.601;01.08.22, 13:05:41;0.0068;0.0111
1316;513150.332;1406815.094;316.388;01.08.22, 13:05:43;0.0068;0.0111
1317;513174.797;1406780.439;316.855;01.08.22, 13:05:45;0.0065;0.0105
1318;513198.767;1406745.557;316.642;01.08.22, 13:05:47;0.0065;0.0105
1319;513223.019;1406710.206;314.781;01.08.22, 13:05:49;0.0062;0.0101
1320;513247.835;1406674.547;313.779;01.08.22, 13:05:51;0.0061;0.0099
1321;513272.763;1406638.865;312.909;01.08.22, 13:05:53;0.0063;0.0102
1322;513297.955;1406602.979;311.613;01.08.22, 13:05:55;0.0065;0.0105
1323;513323.180;1406566.917;310.588;01.08.22, 13:05:57;0.0064;0.0102
1324;513348.488;1406530.653;310.287;01.08.22, 13:05:59;0.0074;0.0116
1325;513373.937;1406494.505;310.300;01.08.22, 13:06:01;0.0069;0.0112
1326;513399.193;1406458.496;311.075;01.08.22, 13:06:03;0.0069;0.0112
1327;513424.405;1406422.510;312.193;01.08.22, 13:06:05;0.0069;0.0112
1328;513449.205;1406387.139;314.433;01.08.22, 13:06:07;0.0066;0.0108
1329;513473.317;1406352.320;314.745;01.08.22, 13:06:09;0.0065;0.0106
1330;513498.415;1406316.748;314.448;01.08.22, 13:06:11;0.0066;0.0108
1331;513523.174;1406281.541;316.741;01.08.22, 13:06:13;0.0067;0.0109
1332;513547.808;1406246.430;315.935;01.08.22, 13:06:15;0.0059;0.0097
1333;513573.279;1406210.096;315.155;01.08.22, 13:06:17;0.0061;0.0100
1334;513598.818;1406173.632;313.710;01.08.22, 13:06:19;0.0054;0.0089
1335;513624.330;1406137.006;312.290;01.08.22, 13:06:21;0.0055;0.0090
1336;513651.147;1406098.398;311.876;01.08.22, 13:06:24;0.0052;0.0086
1337;513679.201;1406058.506;312.494;01.08.22, 13:06:26;0.0045;0.0073
1338;513707.429;1406018.035;313.134;01.08.22, 13:06:28;0.0045;0.0073
1339;513736.099;1405977.730;313.557;01.08.22, 13:06:30;0.0048;0.0078
1340;513633.431;1405903.511;314.185;01.08.22, 13:06:53;0.0044;0.0069
1341;513607.386;1405939.725;312.013;01.08.22, 13:06:55;0.0054;0.0088
1342;513581.207;1405976.628;310.739;01.08.22, 13:06:58;0.0055;0.0090
1343;513556.785;1406011.435;309.119;01.08.22, 13:07:00;0.0057;0.0094
1344;513531.834;1406047.287;307.862;01.08.22, 13:07:02;0.0057;0.0094
1345;513506.890;1406083.413;307.474;01.08.22, 13:07:04;0.0058;0.0095
1346;513481.780;1406119.339;306.994;01.08.22, 13:07:06;0.0057;0.0093
1347;513456.870;1406155.998;306.440;01.08.22, 13:07:08;0.0057;0.0093
1348;513431.480;1406192.563;306.248;01.08.22, 13:07:10;0.0056;0.0093
1349;513406.241;1406228.768;306.902;01.08.22, 13:07:12;0.0057;0.0094
1350;513381.229;1406265.116;307.232;01.08.22, 13:07:14;0.0056;0.0093
1351;513355.526;1406301.676;307.431;01.08.22, 13:07:16;0.0061;0.0101
1352;513328.832;1406339.884;308.468;01.08.22, 13:07:18;0.0051;0.0083
1353;513300.961;1406380.092;310.261;01.08.22, 13:07:20;0.0058;0.0096
1354;513273.287;1406419.741;310.426;01.08.22, 13:07:22;0.0058;0.0096
1355;513246.876;1406457.593;311.069;01.08.22, 13:07:24;0.0062;0.0101
1356;513221.962;1406492.963;310.275;01.08.22, 13:07:26;0.0061;0.0101
1357;513197.356;1406528.880;310.188;01.08.22, 13:07:28;0.0061;0.0101
1358;513172.569;1406564.320;310.371;01.08.22, 13:07:30;0.0060;0.0099
1359;513147.328;1406599.950;309.802;01.08.22, 13:07:32;0.0061;0.0100
1360;513122.271;1406635.766;310.040;01.08.22, 13:07:34;0.0062;0.0102
1361;513097.317;1406671.480;310.600;01.08.22, 13:07:36;0.0061;0.0101
1362;513072.354;1406707.112;311.039;01.08.22, 13:07:38;0.0064;0.0106
1363;513047.486;1406743.024;311.844;01.08.22, 13:07:40;0.0057;0.0094
1364;513022.583;1406778.902;313.288;01.08.22, 13:07:42;0.0060;0.0098
1365;512997.177;1406814.502;316.065;01.08.22, 13:07:44;0.0054;0.0089
1366;512971.048;1406853.257;321.420;01.08.22, 13:07:46;0.0058;0.0086
1367;512946.727;1406887.048;326.822;01.08.22, 13:07:48;0.0055;0.0091
1368;512920.630;1406923.944;323.559;01.08.22, 13:07:51;0.0054;0.0089
1369;512896.072;1406959.284;318.814;01.08.22, 13:07:53;0.0052;0.0085
