1502;362722.919;2229413.191;262.530;0.0064;0.0092
1503;362682.790;2229409.299;262.586;0.0065;0.0098
1504;362643.382;2229405.601;262.573;0.0058;0.0093
1505;362604.126;2229401.873;262.367;0.0055;0.0090
1506;362564.574;2229398.083;262.242;0.0059;0.0097
1507;362526.161;2229394.497;262.357;0.0053;0.0087
1508;362487.797;2229390.807;262.940;0.0051;0.0084
1509;362449.621;2229387.320;263.475;0.0054;0.0089
1510;362411.772;2229383.598;263.838;0.0053;0.0086
1511;362373.822;2229380.016;265.236;0.0060;0.0099
1512;362337.369;2229376.456;266.738;0.0053;0.0087
1513;362296.100;2229372.654;267.508;0.0060;0.0098
1514;362256.058;2229368.426;266.970;0.0056;0.0091
1515;362215.742;2229364.811;267.906;0.0057;0.0093
1516;362176.223;2229360.372;269.198;0.0060;0.0098
1517;362137.127;2229356.525;268.813;0.0064;0.0105
1518;362097.098;2229352.685;264.939;0.0063;0.0103
1519;362060.960;2229350.567;262.929;0.0062;0.0102
1520;362024.303;2229346.662;261.857;0.0062;0.0101
1521;361987.509;2229343.289;261.306;0.0059;0.0097
1522;361950.617;2229339.780;261.055;0.0061;0.0100
1523;361913.852;2229335.899;262.124;0.0070;0.0112
1524;361873.837;2229332.222;264.051;0.0068;0.0103
1525;361834.029;2229328.228;264.569;0.0073;0.0102
1526;361793.505;2229324.689;263.140;0.0069;0.0101
1527;361757.162;2229320.981;261.431;0.0061;0.0094
1528;361719.910;2229317.270;261.349;0.0063;0.0102
1529;361683.317;2229313.934;262.685;0.0099;0.0145
1530;361647.723;2229310.813;263.689;0.0061;0.0098
1531;361611.685;2229307.464;264.018;0.0064;0.0100
1532;361575.207;2229304.068;264.207;0.0071;0.0104
1533;361538.625;2229300.626;264.736;0.0066;0.0097
1534;361501.929;2229297.171;265.201;0.0062;0.0095
1535;361465.868;2229293.904;265.373;0.0057;0.0092
1536;361429.461;2229290.592;265.474;0.0052;0.0085
1537;361392.618;2229287.154;265.806;0.0066;0.0107
1538;361356.395;2229283.791;266.529;0.0059;0.0097
1539;361319.649;2229280.562;267.235;0.0066;0.0108
1540;361284.080;2229276.761;267.678;0.0061;0.0100
1541;361247.682;2229273.346;267.765;0.0065;0.0106
1542;361211.619;2229270.126;266.723;0.0061;0.0100
1543;361174.992;2229266.770;265.656;0.0064;0.0104
1544;361138.035;2229263.302;265.298;0.0071;0.0117
1545;361101.871;2229259.808;265.409;0.0064;0.0105
1546;361065.139;2229256.686;265.424;0.0069;0.0113
1547;361028.819;2229253.072;265.539;0.0068;0.0111
1548;360992.505;2229249.603;265.729;0.0068;0.0111
1549;360955.869;2229246.354;265.896;0.0072;0.0117
1550;360919.864;2229242.924;266.241;0.0069;0.0113
1551;360884.028;2229239.462;266.232;0.0064;0.0104
1552;360847.791;2229236.035;266.468;0.0067;0.0109
1553;360811.817;2229233.807;265.982;0.0063;0.0103
1554;360774.910;2229229.872;265.020;0.0070;0.0115
1555;360738.686;2229225.841;265.037;0.0064;0.0104
1556;360718.339;2229227.021;269.499;0.0064;0.0105
1557;360678.707;2229229.259;268.788;0.0071;0.0116
1558;360641.963;2229236.222;266.472;0.0060;0.0098
1559;360602.907;2229240.664;264.550;0.1210;0.1879
1560;360565.431;2229244.390;265.103;0.0062;0.0101
1561;360527.113;2229248.979;264.601;0.0064;0.0104
1562;360488.457;2229252.829;264.116;0.0064;0.0104
1563;360449.850;2229257.070;263.992;0.0064;0.0104
1564;360410.908;2229261.409;264.368;0.0103;0.0175
1565;360373.157;2229265.137;264.510;0.0058;0.0094
1566;360335.140;2229269.088;264.631;0.0059;0.0096
1567;360297.316;2229273.781;264.186;0.0062;0.0100
1568;360259.458;2229278.097;264.077;0.0059;0.0096
1569;360221.509;2229282.525;264.076;0.0063;0.0103
1570;360184.502;2229286.431;263.958;0.0059;0.0097
1571;360147.310;2229290.517;263.374;0.0057;0.0092
1572;360109.887;2229294.632;263.216;0.0063;0.0101
1573;360072.586;2229299.037;263.057;0.0065;0.0101
1574;360034.754;2229303.325;262.602;0.0076;0.0110
1575;359997.250;2229306.944;262.230;0.0262;0.0318
1576;359959.714;2229311.548;261.282;0.0059;0.0097
1577;359921.789;2229315.528;261.241;0.0057;0.0094
1578;359884.444;2229319.832;262.114;0.0057;0.0093
1579;359847.146;2229324.046;263.174;0.0063;0.0103
1580;359810.603;2229328.142;263.202;0.0063;0.0102
1581;359773.395;2229332.176;263.220;0.0062;0.0101
1582;359736.191;2229336.310;264.257;0.0066;0.0108
1583;359700.623;2229339.987;266.342;0.0057;0.0093
1584;359660.541;2229345.125;267.007;0.0064;0.0104
1585;359620.171;2229349.644;266.027;0.0058;0.0094
1586;359583.832;2229353.805;265.240;0.0067;0.0109
1587;359547.788;2229357.990;264.546;0.0060;0.0098
1588;359510.817;2229361.650;264.696;0.0065;0.0106
1589;359475.004;2229365.776;265.228;0.0067;0.0109
1590;359438.969;2229370.217;265.095;0.0063;0.0103
1591;359402.273;2229373.956;264.605;0.0060;0.0098
1592;359365.094;2229378.322;264.421;0.0065;0.0106
1593;359328.096;2229382.553;264.702;0.0068;0.0110
1594;359291.777;2229386.966;264.857;0.0061;0.0100
1595;359255.236;2229391.068;265.143;0.0061;0.0098
1596;359218.464;2229395.453;265.272;0.0066;0.0107
1597;359182.216;2229400.143;265.314;0.0057;0.0092
1598;359145.048;2229404.336;265.660;0.0062;0.0101
1599;359108.959;2229408.689;266.147;0.0057;0.0092
1600;359072.340;2229413.003;266.134;0.0060;0.0098
1601;359035.580;2229416.917;266.075;0.0061;0.0098
1602;358999.247;2229421.319;266.401;0.0057;0.0093
1603;358962.814;2229425.453;267.111;0.0064;0.0103
1604;358922.452;2229430.068;267.221;0.0060;0.0098
1605;358881.377;2229435.124;266.164;0.0067;0.0109
1606;358845.183;2229438.841;265.687;0.0061;0.0100
1607;358808.190;2229442.972;265.725;0.0066;0.0107
1608;358771.988;2229446.927;265.758;0.0060;0.0097
1609;358735.022;2229451.276;265.769;0.0062;0.0101
1610;358698.123;2229455.361;265.897;0.0063;0.0102
1611;358661.333;2229459.410;266.174;0.0057;0.0092
1612;358624.525;2229463.679;266.614;0.0060;0.0098
1613;358588.633;2229467.833;266.770;0.0057;0.0093
1614;358552.497;2229471.908;266.512;0.0055;0.0089
1615;358515.912;2229475.958;266.160;0.0058;0.0095
1616;358479.416;2229480.270;265.582;0.0055;0.0089
1617;358441.909;2229484.488;264.820;0.0062;0.0101
1618;358404.891;2229488.599;264.435;0.0058;0.0094
1619;358367.564;2229493.363;264.712;0.0062;0.0101
1620;358330.840;2229497.465;264.919;0.0062;0.0100
1621;358294.320;2229501.747;264.803;0.0060;0.0097
1622;358257.358;2229506.353;264.550;0.0064;0.0104
1623;358221.142;2229510.166;264.909;0.0060;0.0096
1624;358199.420;2229515.410;269.435;0.0054;0.0081
1625;358164.960;2229538.920;266.606;0.3224;0.4398
1626;358132.463;2229563.181;262.971;0.0043;0.0069
1627;358100.341;2229583.318;264.312;0.3045;0.4630
1628;358066.250;2229606.051;265.894;0.0043;0.0070
1629;358035.563;2229626.114;264.843;0.0218;0.0252
1630;358005.074;2229646.039;263.413;0.0038;0.0062
1631;357974.117;2229666.249;263.113;0.0038;0.0062
1632;357943.341;2229685.921;263.719;0.0038;0.0062
1633;357913.063;2229705.763;263.918;0.0039;0.0063
1634;357882.244;2229725.827;263.764;0.0044;0.0072
1635;357852.074;2229745.707;263.337;0.0037;0.0061
1636;357821.158;2229765.719;263.316;0.0038;0.0062
1637;357790.911;2229785.590;264.026;0.0043;0.0069
1638;357756.522;2229808.089;264.052;0.0055;0.0074
1639;357722.159;2229830.663;264.029;0.0075;0.0079
1640;357687.541;2229853.684;264.229;0.0138;0.0139
1641;357653.684;2229875.762;264.347;0.0075;0.0083
1642;357620.431;2229897.835;265.007;0.0054;0.0075
1643;357587.556;2229919.682;264.933;0.0044;0.0070
1644;357553.830;2229941.656;264.247;0.0044;0.0071
1645;357519.855;2229963.894;264.555;0.0052;0.0084
1646;357486.996;2229985.339;265.146;0.0044;0.0071
1647;357454.248;2230006.765;265.517;0.0049;0.0080
1648;357422.142;2230028.669;265.249;0.0048;0.0078
1649;357389.366;2230050.037;265.241;0.0048;0.0078
1650;357356.953;2230071.704;265.464;0.0053;0.0086
1651;357325.187;2230092.837;265.272;0.0047;0.0075
1652;357292.477;2230114.000;265.115;0.0047;0.0076
1653;357260.189;2230135.312;265.038;0.0048;0.0077
1654;357227.799;2230156.892;264.595;0.0048;0.0078
1655;357194.993;2230178.415;264.265;0.0057;0.0091
1656;357163.230;2230199.818;264.284;0.0046;0.0073
1657;357131.172;2230221.364;264.000;0.0045;0.0073
1658;357098.575;2230242.343;264.619;0.0045;0.0073
1659;357067.129;2230263.689;265.227;0.0048;0.0078
1660;357034.815;2230285.105;264.345;0.0055;0.0088
1661;357002.371;2230306.324;263.946;0.0046;0.0074
1662;356969.860;2230327.744;264.646;0.0046;0.0074
1663;356937.721;2230349.287;264.998;0.0046;0.0074
1664;356905.079;2230370.853;264.698;0.0046;0.0074
1665;356871.929;2230392.703;264.865;0.0055;0.0088
1666;356839.975;2230414.200;264.707;0.0047;0.0077
1667;356807.433;2230435.433;264.846;0.0047;0.0077
1668;356775.537;2230456.702;265.001;0.0047;0.0076
1669;356743.719;2230477.575;265.358;0.0044;0.0071
1670;356711.683;2230498.696;265.653;0.0051;0.0080
1671;356680.376;2230519.892;265.878;0.0044;0.0071
1672;356648.413;2230541.155;266.263;0.0048;0.0077
1673;356616.457;2230562.250;266.496;0.0048;0.0077
1674;356584.594;2230583.361;266.381;0.0047;0.0076
1675;356552.354;2230604.886;266.200;0.0058;0.0093
1676;356520.448;2230625.878;266.403;0.0049;0.0080
1677;356488.452;2230647.211;266.881;0.0049;0.0079
1678;356456.313;2230668.544;266.980;0.0050;0.0081
1679;356423.976;2230690.080;266.994;0.0050;0.0081
1680;356391.329;2230711.736;267.129;0.0058;0.0094
1681;356359.255;2230732.807;267.086;0.0050;0.0081
1682;356327.120;2230754.219;267.017;0.0050;0.0081
1683;356294.863;2230775.467;267.211;0.0049;0.0080
1684;356262.767;2230796.846;267.350;0.0052;0.0084
1685;356230.698;2230818.279;267.738;0.0062;0.0100
1686;356199.338;2230839.080;267.400;0.0053;0.0086
1687;356167.289;2230860.267;266.061;0.0051;0.0082
1688;356134.671;2230882.071;265.452;0.0098;0.0106
1689;356101.729;2230903.586;266.259;0.0173;0.0157
1690;356069.341;2230924.956;267.372;0.1233;0.2645
1691;356060.386;2230938.295;265.198;0.0056;0.0090
1692;356052.114;2230978.321;263.228;0.0068;0.0110
1693;356043.098;2231014.472;262.079;0.0058;0.0092
1694;356033.808;2231051.079;262.170;0.0059;0.0096
1695;356024.451;2231088.003;261.047;0.0058;0.0093
1696;356014.990;2231125.593;260.125;0.0056;0.0090
1697;356005.359;2231163.821;259.427;0.0065;0.0105
1698;355996.020;2231201.465;258.379;0.0058;0.0093
1699;355986.567;2231239.350;257.890;0.0057;0.0091
1700;355977.310;2231276.973;258.010;0.0058;0.0093
1701;355968.051;2231315.344;258.136;0.0066;0.0105
1702;355958.841;2231353.816;259.143;0.0069;0.0111
1703;355949.305;2231391.509;258.834;0.0058;0.0093
1704;355940.036;2231430.093;260.638;0.0057;0.0092
1705;355930.301;2231467.766;262.375;0.0059;0.0095
1706;355921.666;2231505.609;261.466;0.0060;0.0097
1707;355912.609;2231543.785;261.556;0.0067;0.0108
1708;355903.618;2231580.986;262.125;0.0060;0.0097
1709;355894.565;2231617.635;263.496;0.0058;0.0093
1710;355886.059;2231654.491;262.863;0.0060;0.0096
1711;355877.144;2231692.311;262.424;0.0061;0.0098
1712;355868.226;2231730.586;263.232;0.0074;0.0119
1713;355857.722;2231772.187;264.388;0.0073;0.0117
1714;355849.063;2231809.544;262.865;0.0063;0.0101
1715;355839.707;2231847.721;263.604;0.0062;0.0099
1716;355830.297;2231885.820;264.344;0.0067;0.0108
1717;355821.231;2231924.101;263.379;0.0059;0.0094
1718;355812.397;2231963.680;262.370;0.0066;0.0106
1719;355804.110;2231998.893;262.551;0.0058;0.0094
1720;355795.137;2232034.437;261.635;0.0065;0.0104
1721;355785.910;2232069.807;260.584;0.0064;0.0102
1722;355777.440;2232105.035;260.705;0.0062;0.0100
1723;355768.039;2232143.992;261.803;0.0064;0.0102
1724;355758.623;2232182.667;261.426;0.0071;0.0114
1725;355750.121;2232221.106;261.954;0.0064;0.0102
1726;355740.568;2232258.861;263.908;0.0060;0.0097
1727;355731.639;2232296.024;264.322;0.0060;0.0096
1728;355722.999;2232333.584;264.550;0.0061;0.0098
1729;355714.290;2232371.600;264.791;0.0105;0.0140
1730;355704.969;2232409.901;263.883;0.0063;0.0101
1731;355695.632;2232448.798;263.836;0.0063;0.0102
1732;355686.616;2232486.849;264.508;0.0063;0.0101
1733;355677.608;2232524.757;263.638;0.0064;0.0103
1734;355668.564;2232563.115;263.610;0.0074;0.0119
1735;355659.607;2232600.298;264.076;0.0062;0.0100
1736;355650.900;2232638.251;263.491;0.0064;0.0102
1737;355641.422;2232676.787;263.423;0.0058;0.0094
1738;355632.213;2232715.234;263.184;0.0059;0.0095
1739;355623.447;2232754.268;262.048;0.0069;0.0111
1740;355614.374;2232792.404;262.496;0.0055;0.0088
1741;355605.247;2232830.833;262.114;0.0056;0.0090
1742;355596.243;2232869.121;261.907;0.0057;0.0092
1743;355586.864;2232907.567;262.758;0.0055;0.0089
1744;355577.843;2232945.058;265.071;0.0065;0.0104
1745;355569.066;2232981.371;265.543;0.0055;0.0089
1746;355560.724;2233019.389;263.426;0.0056;0.0090
1747;355551.398;2233058.759;263.880;0.0057;0.0092
1748;355541.256;2233097.920;263.224;0.0055;0.0088
1749;355531.959;2233137.168;263.326;0.0064;0.0103
1750;355522.514;2233175.768;263.598;0.0055;0.0087
1751;355513.279;2233214.825;263.492;0.0055;0.0088
1752;355504.255;2233253.711;263.704;0.0054;0.0086
1753;355494.865;2233292.543;263.419;0.0055;0.0088
1754;355485.657;2233331.436;262.931;0.0060;0.0096
1755;355476.494;2233369.622;263.059;0.0051;0.0082
1756;355467.224;2233407.958;263.274;0.0052;0.0083
1757;355458.202;2233446.204;263.130;0.0055;0.0088
1758;355449.136;2233484.494;262.866;0.0054;0.0086
1759;355439.982;2233523.351;262.695;0.0067;0.0107
1760;355430.977;2233561.465;262.620;0.0060;0.0096
1761;355543.082;2233582.655;267.188;0.0046;0.0074
1762;355552.663;2233544.501;265.005;0.0050;0.0081
1763;355560.963;2233508.437;262.681;0.0058;0.0091
1764;355570.238;2233470.145;259.026;0.0059;0.0087
1765;355578.200;2233433.357;258.416;0.0056;0.0079
1766;355586.435;2233396.399;257.349;0.0051;0.0077
1767;355595.383;2233358.277;255.733;0.0048;0.0077
1768;355604.339;2233319.217;255.116;0.0053;0.0085
1769;355612.656;2233283.127;254.311;0.0061;0.0098
1770;355621.021;2233247.324;254.130;0.0053;0.0085
1771;355629.526;2233211.151;254.057;0.0050;0.0080
1772;355637.957;2233174.698;254.064;0.0050;0.0080
1773;355646.414;2233138.183;254.592;0.0052;0.0082
1774;355654.721;2233101.903;255.217;0.0069;0.0088
1775;355663.377;2233065.815;255.945;0.0051;0.0081
1776;355672.445;2233029.163;255.336;0.0050;0.0080
1777;355681.351;2232991.077;255.786;0.0051;0.0081
1778;355690.295;2232952.930;255.930;0.0055;0.0087
1779;355699.098;2232915.069;257.287;0.0062;0.0099
1780;355707.753;2232877.969;258.073;0.0056;0.0089
1781;355716.243;2232841.110;259.383;0.0054;0.0087
1782;355724.612;2232804.685;259.952;0.0054;0.0085
1783;355733.486;2232767.884;259.622;0.0054;0.0087
1784;355742.302;2232730.697;259.890;0.0059;0.0094
1785;355752.190;2232689.772;259.504;0.0062;0.0099
1786;355760.963;2232652.863;260.088;0.0050;0.0080
1787;355769.701;2232616.032;261.083;0.0051;0.0081
1788;355778.646;2232578.906;260.342;0.0051;0.0081
1789;355787.518;2232540.952;259.964;0.0061;0.0095
1790;355796.477;2232503.103;261.302;0.0097;0.0119
1791;355805.087;2232465.835;260.584;0.0060;0.0086
1792;355814.296;2232427.540;259.015;0.0055;0.0084
1793;355823.334;2232389.297;258.724;0.0052;0.0082
1794;355832.695;2232351.038;259.320;0.0051;0.0082
1795;355842.040;2232311.864;258.896;0.0059;0.0094
1796;355850.981;2232273.460;259.892;0.0051;0.0082
1797;355859.935;2232234.620;260.357;0.0056;0.0089
1798;355869.141;2232196.010;260.766;0.0056;0.0089
1799;355878.315;2232157.829;261.744;0.0054;0.0086
1800;355887.492;2232119.378;262.022;0.0060;0.0096
1801;355896.554;2232081.764;261.336;0.0051;0.0081
1802;355905.884;2232042.640;260.237;0.0053;0.0085
1803;355915.281;2232003.659;260.821;0.0053;0.0082
1804;355924.324;2231965.931;261.840;0.0059;0.0086
1805;355933.549;2231927.911;261.086;0.0070;0.0089
1806;355942.740;2231890.191;261.389;0.0056;0.0086
1807;355951.765;2231851.643;260.949;0.0053;0.0084
1808;355960.965;2231812.838;259.772;0.0058;0.0092
1809;355970.552;2231773.655;258.822;0.0061;0.0096
1810;355980.054;2231734.237;257.558;0.0065;0.0091
1811;355988.998;2231696.206;258.079;0.0058;0.0093
1812;355998.016;2231658.216;259.294;0.0058;0.0091
1813;356007.690;2231619.817;259.136;0.0058;0.0093
1814;356017.021;2231580.829;259.638;0.0059;0.0094
1815;356025.804;2231542.797;262.037;0.0067;0.0106
1816;356034.881;2231505.884;262.363;0.0055;0.0087
1817;356043.732;2231467.937;262.485;0.0056;0.0090
1818;356052.669;2231430.640;263.068;0.0055;0.0087
1819;356061.711;2231392.914;261.754;0.0052;0.0083
1820;356070.923;2231354.121;260.834;0.0084;0.0105
1821;356079.779;2231316.240;260.007;0.0051;0.0081
1822;356088.849;2231278.080;259.612;0.0051;0.0081
1823;356098.049;2231240.337;259.681;0.0051;0.0081
1824;356107.308;2231202.416;259.616;0.0051;0.0080
1825;356116.321;2231164.110;259.950;0.0062;0.0098
1826;356125.460;2231126.173;259.765;0.0054;0.0086
1827;356134.607;2231087.924;259.619;0.0051;0.0080
1828;356143.734;2231049.746;260.067;0.0052;0.0082
1829;356152.702;2231011.664;260.348;0.0053;0.0083
1830;356161.184;2231000.487;264.932;0.0062;0.0099
1831;356194.487;2230978.866;263.635;0.0083;0.0114
1832;356226.547;2230957.081;260.845;0.0062;0.0097
1833;356258.341;2230935.521;258.485;0.0077;0.0116
1834;356288.423;2230915.522;256.687;0.0065;0.0099
1835;356318.703;2230894.998;255.301;0.0059;0.0092
1836;356350.114;2230873.895;253.947;0.0063;0.0100
1837;356382.333;2230852.224;253.724;0.0068;0.0107
1838;356415.353;2230829.839;253.712;0.0070;0.0107
1839;356445.559;2230809.467;254.154;0.0070;0.0111
1840;356475.826;2230789.018;254.292;0.0072;0.0113
1841;356506.995;2230768.261;254.679;0.0072;0.0114
1842;356538.428;2230747.450;255.762;0.0072;0.0114
1843;356569.589;2230726.450;256.791;0.0083;0.0104
1844;356600.687;2230705.819;257.423;0.0070;0.0111
1845;356632.089;2230684.831;257.797;0.0072;0.0114
1846;356665.949;2230662.244;258.334;0.0063;0.0100
1847;356697.472;2230641.427;258.514;0.0066;0.0104
1848;356728.832;2230620.443;258.834;0.0060;0.0095
1849;356760.024;2230599.667;259.327;0.0060;0.0095
1850;356791.391;2230578.964;259.349;0.0059;0.0094
1851;356823.060;2230558.159;259.227;0.0058;0.0088
1852;356854.883;2230537.357;259.606;0.0058;0.0091
1853;356887.137;2230515.604;258.085;0.0063;0.0099
1854;356919.822;2230493.671;258.095;0.0061;0.0097
1855;356952.405;2230472.094;258.663;0.0057;0.0087
1856;356984.870;2230450.720;258.584;0.0059;0.0093
1857;357016.549;2230429.717;259.272;0.0059;0.0093
1858;357048.041;2230408.992;259.571;0.0059;0.0093
1859;357079.992;2230387.621;259.156;0.0062;0.0097
1860;357111.812;2230366.690;259.286;0.0062;0.0097
1861;357143.785;2230345.436;259.126;0.0062;0.0098
1862;357176.218;2230324.183;258.483;0.0063;0.0099
1863;357209.002;2230302.617;258.673;0.0068;0.0107
1864;357240.973;2230281.421;259.451;0.0069;0.0108
1865;357272.917;2230260.225;259.107;0.0066;0.0104
1866;357304.928;2230239.070;259.640;0.0066;0.0104
1867;357336.954;2230217.945;259.703;0.0063;0.0099
1868;357369.401;2230196.446;260.199;0.0068;0.0107
1869;357402.331;2230174.396;259.632;0.0067;0.0105
1870;357433.015;2230154.195;259.312;0.0070;0.0111
1871;357462.705;2230134.687;259.630;0.0063;0.0099
1872;357495.341;2230113.082;259.625;0.0065;0.0102
1873;357528.561;2230091.196;259.044;0.0064;0.0100
1874;357561.659;2230069.104;259.851;0.0063;0.0099
1875;357594.909;2230047.050;259.625;0.0064;0.0100
1876;357625.255;2230027.056;258.507;0.0064;0.0100
1877;357655.620;2230007.208;259.476;0.0064;0.0101
1878;357688.169;2229985.424;260.721;0.0062;0.0097
1879;357721.075;2229963.641;260.402;0.0064;0.0101
1880;357754.135;2229941.366;260.214;0.0062;0.0097
1881;357787.335;2229919.584;259.698;0.0064;0.0100
1882;357820.075;2229898.031;259.733;0.0065;0.0102
1883;357852.488;2229876.486;259.596;0.0066;0.0103
1884;357885.180;2229855.036;259.718;0.0066;0.0104
1885;357914.989;2229834.571;259.703;0.0067;0.0106
1886;357948.566;2229813.246;260.318;0.0063;0.0098
1887;357981.229;2229791.807;260.137;0.0066;0.0103
1888;358014.444;2229769.789;259.711;0.0067;0.0105
1889;358047.103;2229747.982;261.540;0.0067;0.0105
1890;358079.402;2229726.929;262.187;0.0067;0.0106
1891;358111.791;2229705.294;261.123;0.0065;0.0102
1892;358144.581;2229683.329;259.316;0.0069;0.0108
1893;358177.928;2229661.285;258.550;0.0063;0.0098
1894;358210.939;2229639.410;258.335;0.0069;0.0103
1895;358243.400;2229618.019;257.878;0.0076;0.0105
1896;358247.990;2229620.184;264.698;0.0062;0.0097
1897;358287.111;2229616.432;262.776;0.0064;0.0099
1898;358324.163;2229611.601;259.470;0.0071;0.0103
1899;358360.406;2229607.294;258.952;0.0076;0.0111
1900;358398.531;2229602.448;257.947;0.0060;0.0093
1901;358436.945;2229597.247;255.950;0.0060;0.0094
1902;358473.465;2229592.993;254.669;0.0069;0.0108
1903;358509.247;2229588.425;254.735;0.0059;0.0092
1904;358545.986;2229583.894;254.634;0.0060;0.0093
1905;358583.229;2229579.669;255.587;0.0060;0.0094
1906;358620.593;2229575.212;255.726;0.0060;0.0093
1907;358658.653;2229570.905;255.352;0.0067;0.0105
1908;358697.474;2229566.245;255.633;0.0059;0.0093
1909;358734.169;2229561.830;256.107;0.0058;0.0091
1910;358770.601;2229557.699;257.473;0.0057;0.0089
1911;358807.319;2229553.213;257.754;0.0057;0.0090
1912;358844.920;2229549.064;257.551;0.0058;0.0091
1913;358882.634;2229544.590;258.584;0.0062;0.0097
1914;358920.112;2229540.377;259.057;0.0064;0.0100
1915;358957.246;2229536.049;260.295;0.0058;0.0090
1916;358994.388;2229531.696;259.657;0.0055;0.0086
1917;359031.097;2229527.603;259.326;0.0058;0.0090
1918;359067.392;2229523.470;259.323;0.0058;0.0091
1919;359103.600;2229519.294;259.485;0.0059;0.0092
1920;359139.936;2229515.195;259.146;0.0065;0.0101
1921;359176.592;2229510.902;259.152;0.0063;0.0098
1922;359213.049;2229506.651;259.612;0.0064;0.0099
1923;359249.158;2229502.597;259.801;0.0062;0.0096
1924;359285.419;2229498.650;259.792;0.0064;0.0100
1925;359321.463;2229494.506;260.052;0.0062;0.0096
1926;359357.506;2229490.198;259.528;0.0061;0.0095
1927;359393.448;2229486.414;259.453;0.0062;0.0096
1928;359432.396;2229482.101;259.422;0.0058;0.0090
1929;359468.253;2229477.841;259.173;0.0060;0.0093
1930;359505.390;2229473.527;258.723;0.0059;0.0092
1931;359542.467;2229469.145;259.841;0.0057;0.0088
1932;359579.863;2229464.913;259.762;0.0058;0.0091
1933;359617.339;2229460.821;259.508;0.0061;0.0095
1934;359654.937;2229456.613;259.717;0.0062;0.0096
1935;359693.235;2229452.118;257.830;0.0064;0.0099
1936;359730.355;2229447.939;259.784;0.0062;0.0096
1937;359767.407;2229443.683;259.449;0.0064;0.0099
1938;359804.972;2229439.473;258.913;0.0060;0.0093
1939;359842.701;2229435.030;258.755;0.0063;0.0098
1940;359880.457;2229430.753;258.408;0.0075;0.0117
1941;359916.691;2229426.658;260.259;0.0065;0.0102
1942;359953.428;2229422.637;260.520;0.0071;0.0110
1943;359990.492;2229418.592;260.180;0.0064;0.0099
1944;360028.753;2229414.296;259.747;0.0067;0.0103
1945;360065.920;2229410.125;261.110;0.0068;0.0106
1946;360101.807;2229405.863;261.409;0.0065;0.0101
1947;360140.613;2229401.530;261.595;0.0061;0.0094
1948;360180.029;2229397.058;260.458;0.0062;0.0096
1949;360216.671;2229392.937;259.782;0.0064;0.0099
1950;360253.380;2229388.774;259.197;0.0062;0.0096
1951;360289.931;2229384.470;259.286;0.0059;0.0092
1952;360326.344;2229380.323;258.798;0.0059;0.0092
1953;360362.849;2229376.311;258.009;0.0059;0.0091
1954;360400.143;2229372.068;257.559;0.0059;0.0092
1955;360437.332;2229367.787;258.355;0.0055;0.0085
1956;360474.224;2229363.745;259.771;0.0052;0.0077
1957;360511.814;2229359.386;259.524;0.0053;0.0083
1958;360550.454;2229354.998;259.220;0.0052;0.0077
1959;360588.558;2229350.528;259.354;0.0054;0.0084
1960;360626.017;2229346.310;260.339;0.0059;0.0091
1961;360662.684;2229342.153;260.800;0.0059;0.0091
1962;360698.907;2229338.081;260.980;0.0067;0.0104
1963;360727.771;2229332.756;264.049;0.0052;0.0080
1964;360767.500;2229336.381;263.202;0.0056;0.0086
1965;360805.938;2229340.396;260.249;0.0058;0.0086
1966;360844.517;2229344.315;257.816;0.0058;0.0089
1967;360881.614;2229348.168;256.442;0.0059;0.0090
1968;360919.209;2229351.881;255.879;0.0053;0.0079
1969;360958.122;2229356.136;255.321;0.0062;0.0095
1970;360994.365;2229359.931;254.128;0.0055;0.0085
1971;361030.771;2229363.473;253.547;0.0059;0.0091
1972;361067.081;2229366.869;253.155;0.0059;0.0091
1973;361103.785;2229370.525;253.600;0.0054;0.0083
1974;361141.546;2229374.698;253.212;0.0076;0.0097
1975;361178.533;2229377.977;255.590;0.0060;0.0090
1976;361215.058;2229381.651;256.187;0.0058;0.0090
1977;361251.988;2229385.239;256.717;0.0063;0.0097
1978;361289.484;2229388.921;256.915;0.0061;0.0094
1979;361329.127;2229392.707;256.803;0.0071;0.0109
1980;361365.493;2229396.194;257.178;0.0069;0.0106
1981;361401.506;2229399.433;258.707;0.0070;0.0107
1982;361437.893;2229402.939;258.353;0.0067;0.0105
1983;361474.699;2229406.436;258.259;0.0067;0.0104
1984;361510.636;2229409.944;259.452;0.0067;0.0104
1985;361549.835;2229413.469;259.708;0.0060;0.0092
1986;361589.259;2229416.951;259.385;0.0058;0.0090
1987;361628.433;2229420.426;259.974;0.0058;0.0089
1988;361667.314;2229424.252;260.738;0.0057;0.0088
1989;361706.347;2229427.965;260.154;0.0063;0.0097
1990;361744.419;2229431.383;259.363;0.0055;0.0085
1991;361783.443;2229434.861;259.245;0.0060;0.0092
1992;361819.305;2229438.114;260.086;0.0063;0.0097
1993;361858.590;2229441.952;259.909;0.0061;0.0094
1994;361894.656;2229445.604;259.791;0.0058;0.0090
1995;361931.006;2229449.122;260.002;0.0056;0.0086
1996;361967.826;2229452.536;259.449;0.0054;0.0083
1997;362004.420;2229455.906;260.065;0.0055;0.0084
1998;362040.451;2229459.310;260.272;0.0055;0.0084
1999;362076.481;2229462.694;260.181;0.0061;0.0093
2000;362115.804;2229466.334;260.833;0.0060;0.0090
2001;362151.773;2229469.614;260.550;0.0055;0.0083
