# (45,83126970, 48,14386220, -34,12) 2022.07.18 17:33:37 - 2022.07.18 19:38:07 UTC + 04:00
# images: 2436; images with telemetry: 2436; telemetry count: 2436
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7160289
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_07_18_SonyRX1RM2_g201b20445_f002_0001.JPG
2022_07_18_SonyRX1RM2_g201b20445_f002_1819.JPG	45.76840320	48.16679830	242.626	00.12	00.00	-77.45	2022.07.18 14:52:54.085349	258.782
2022_07_18_SonyRX1RM2_g201b20445_f002_1820.JPG	45.76848040	48.16630390	241.257	-00.25	01.59	-77.15	2022.07.18 14:52:55.899697	257.561
2022_07_18_SonyRX1RM2_g201b20445_f002_1821.JPG	45.76855820	48.16580940	241.601	00.24	01.18	-76.78	2022.07.18 14:52:57.683326	256.954
2022_07_18_SonyRX1RM2_g201b20445_f002_1822.JPG	45.76863620	48.16531790	240.232	-03.25	01.78	-77.36	2022.07.18 14:52:59.484837	256.678
2022_07_18_SonyRX1RM2_g201b20445_f002_1823.JPG	45.76871480	48.16483130	239.891	00.36	01.06	-76.64	2022.07.18 14:53:01.285081	256.726
2022_07_18_SonyRX1RM2_g201b20445_f002_1824.JPG	45.76879430	48.16434230	240.404	00.82	02.29	-77.18	2022.07.18 14:53:03.084075	256.463
2022_07_18_SonyRX1RM2_g201b20445_f002_1825.JPG	45.76887040	48.16385200	240.404	-00.53	00.94	-76.90	2022.07.18 14:53:04.897286	256.741
2022_07_18_SonyRX1RM2_g201b20445_f002_1826.JPG	45.76894950	48.16335990	240.232	-00.34	01.40	-76.99	2022.07.18 14:53:06.684092	256.556
2022_07_18_SonyRX1RM2_g201b20445_f002_1827.JPG	45.76902810	48.16286570	239.891	-00.66	01.31	-77.04	2022.07.18 14:53:08.481041	256.289
2022_07_18_SonyRX1RM2_g201b20445_f002_1828.JPG	45.76910680	48.16237380	240.916	-00.23	01.95	-77.45	2022.07.18 14:53:10.283247	256.505
2022_07_18_SonyRX1RM2_g201b20445_f002_1829.JPG	45.76918300	48.16188360	240.916	-01.16	00.87	-76.77	2022.07.18 14:53:12.085437	256.834
2022_07_18_SonyRX1RM2_g201b20445_f002_1830.JPG	45.76926430	48.16170860	242.285	02.44	03.65	-32.79	2022.07.18 14:53:54.976117	259.547
2022_07_18_SonyRX1RM2_g201b20445_f002_1831.JPG	45.76954740	48.16144150	241.257	05.01	-00.41	-35.32	2022.07.18 14:53:57.899813	258.254
2022_07_18_SonyRX1RM2_g201b20445_f002_1832.JPG	45.76983500	48.16115510	239.376	03.98	02.29	-35.38	2022.07.18 14:54:00.483468	255.633
2022_07_18_SonyRX1RM2_g201b20445_f002_1833.JPG	45.77011580	48.16087580	238.010	05.26	01.81	-33.76	2022.07.18 14:54:02.898190	253.343
2022_07_18_SonyRX1RM2_g201b20445_f002_1834.JPG	45.77038490	48.16061400	236.300	04.02	04.04	-34.44	2022.07.18 14:54:05.088126	251.583
2022_07_18_SonyRX1RM2_g201b20445_f002_1835.JPG	45.77065530	48.16034550	235.273	02.71	03.13	-34.55	2022.07.18 14:54:07.281601	250.279
2022_07_18_SonyRX1RM2_g201b20445_f002_1836.JPG	45.77093470	48.16007130	234.076	02.66	04.10	-35.42	2022.07.18 14:54:09.484163	248.965
2022_07_18_SonyRX1RM2_g201b20445_f002_1837.JPG	45.77122090	48.15979020	234.247	04.59	04.22	-34.57	2022.07.18 14:54:11.691433	248.885
2022_07_18_SonyRX1RM2_g201b20445_f002_1838.JPG	45.77151370	48.15950000	234.760	04.37	04.69	-34.60	2022.07.18 14:54:13.900822	249.090
2022_07_18_SonyRX1RM2_g201b20445_f002_1839.JPG	45.77178360	48.15923290	234.760	04.23	05.52	-34.02	2022.07.18 14:54:15.896920	249.523
2022_07_18_SonyRX1RM2_g201b20445_f002_1840.JPG	45.77205390	48.15896570	235.444	01.50	03.59	-34.42	2022.07.18 14:54:17.896452	249.676
2022_07_18_SonyRX1RM2_g201b20445_f002_1841.JPG	45.77233210	48.15869500	235.444	01.49	05.20	-34.63	2022.07.18 14:54:19.897055	249.964
2022_07_18_SonyRX1RM2_g201b20445_f002_1842.JPG	45.77261180	48.15842360	235.957	03.84	04.88	-34.08	2022.07.18 14:54:21.902875	251.030
2022_07_18_SonyRX1RM2_g201b20445_f002_1843.JPG	45.77288990	48.15815070	238.351	02.94	04.60	-34.61	2022.07.18 14:54:23.899797	251.886
2022_07_18_SonyRX1RM2_g201b20445_f002_1844.JPG	45.77316900	48.15787930	238.694	04.44	03.57	-34.03	2022.07.18 14:54:25.897264	252.596
2022_07_18_SonyRX1RM2_g201b20445_f002_1845.JPG	45.77347620	48.15757870	238.694	03.22	04.27	-34.39	2022.07.18 14:54:27.901026	253.085
2022_07_18_SonyRX1RM2_g201b20445_f002_1846.JPG	45.77375320	48.15730820	239.035	02.44	02.69	-34.47	2022.07.18 14:54:30.085570	253.607
2022_07_18_SonyRX1RM2_g201b20445_f002_1847.JPG	45.77403360	48.15703700	239.376	03.01	02.14	-33.99	2022.07.18 14:54:32.090320	253.897
2022_07_18_SonyRX1RM2_g201b20445_f002_1848.JPG	45.77431430	48.15676220	240.232	00.77	03.22	-34.37	2022.07.18 14:54:34.085464	254.348
2022_07_18_SonyRX1RM2_g201b20445_f002_1849.JPG	45.77459230	48.15649100	240.404	00.99	01.35	-34.54	2022.07.18 14:54:36.085323	255.072
2022_07_18_SonyRX1RM2_g201b20445_f002_1850.JPG	45.77487090	48.15622110	240.060	02.05	02.24	-34.07	2022.07.18 14:54:38.086735	255.464
2022_07_18_SonyRX1RM2_g201b20445_f002_1851.JPG	45.77515300	48.15594940	240.232	00.81	01.47	-33.53	2022.07.18 14:54:40.086401	255.541
2022_07_18_SonyRX1RM2_g201b20445_f002_1852.JPG	45.77543690	48.15567760	240.232	04.57	01.89	-34.03	2022.07.18 14:54:42.084524	256.139
2022_07_18_SonyRX1RM2_g201b20445_f002_1853.JPG	45.77572380	48.15539450	239.207	01.31	01.65	-34.67	2022.07.18 14:54:44.086676	254.971
2022_07_18_SonyRX1RM2_g201b20445_f002_1854.JPG	45.77601560	48.15510740	239.207	01.79	02.57	-34.23	2022.07.18 14:54:46.083891	255.073
2022_07_18_SonyRX1RM2_g201b20445_f002_1855.JPG	45.77630600	48.15482570	239.376	02.15	02.04	-33.62	2022.07.18 14:54:48.082842	255.897
2022_07_18_SonyRX1RM2_g201b20445_f002_1856.JPG	45.77659550	48.15454740	240.060	00.26	02.97	-34.32	2022.07.18 14:54:50.085010	256.077
2022_07_18_SonyRX1RM2_g201b20445_f002_1857.JPG	45.77687790	48.15427240	240.576	01.17	02.17	-34.02	2022.07.18 14:54:52.085103	257.019
2022_07_18_SonyRX1RM2_g201b20445_f002_1858.JPG	45.77715980	48.15400070	241.088	01.21	00.26	-34.51	2022.07.18 14:54:54.078644	257.475
2022_07_18_SonyRX1RM2_g201b20445_f002_1859.JPG	45.77744440	48.15372150	240.232	-00.80	01.63	-34.22	2022.07.18 14:54:56.084007	257.019
2022_07_18_SonyRX1RM2_g201b20445_f002_1860.JPG	45.77772850	48.15344710	239.891	01.20	01.29	-33.93	2022.07.18 14:54:58.084546	257.134
2022_07_18_SonyRX1RM2_g201b20445_f002_1861.JPG	45.77801310	48.15316980	240.745	-00.18	01.48	-34.87	2022.07.18 14:55:00.085106	257.060
2022_07_18_SonyRX1RM2_g201b20445_f002_1862.JPG	45.77830240	48.15289150	240.404	00.27	01.70	-33.45	2022.07.18 14:55:02.086978	256.492
2022_07_18_SonyRX1RM2_g201b20445_f002_1863.JPG	45.77859490	48.15260990	240.232	-00.43	02.62	-34.46	2022.07.18 14:55:04.090274	256.480
2022_07_18_SonyRX1RM2_g201b20445_f002_1864.JPG	45.77888060	48.15233260	240.232	00.22	00.14	-34.58	2022.07.18 14:55:06.090660	257.286
2022_07_18_SonyRX1RM2_g201b20445_f002_1865.JPG	45.77916650	48.15205460	240.404	00.37	01.21	-34.24	2022.07.18 14:55:08.087979	256.781
2022_07_18_SonyRX1RM2_g201b20445_f002_1866.JPG	45.77945270	48.15177760	240.745	00.51	01.77	-34.02	2022.07.18 14:55:10.088370	257.250
2022_07_18_SonyRX1RM2_g201b20445_f002_1867.JPG	45.77973970	48.15150040	240.916	00.38	01.14	-34.12	2022.07.18 14:55:12.082856	257.207
2022_07_18_SonyRX1RM2_g201b20445_f002_1868.JPG	45.78002860	48.15122000	241.429	01.18	00.05	-34.36	2022.07.18 14:55:14.088464	257.765
2022_07_18_SonyRX1RM2_g201b20445_f002_1869.JPG	45.78032200	48.15093160	240.404	-00.30	-00.05	-34.18	2022.07.18 14:55:16.086873	257.251
2022_07_18_SonyRX1RM2_g201b20445_f002_1870.JPG	45.78059320	48.15066950	241.942	01.43	01.04	-33.82	2022.07.18 14:55:17.904865	256.837
2022_07_18_SonyRX1RM2_g201b20445_f002_1871.JPG	45.78086230	48.15041100	240.916	00.82	02.66	-34.17	2022.07.18 14:55:19.683915	257.079
2022_07_18_SonyRX1RM2_g201b20445_f002_1872.JPG	45.78115320	48.15012900	240.745	-00.88	-00.29	-33.70	2022.07.18 14:55:21.686966	257.182
2022_07_18_SonyRX1RM2_g201b20445_f002_1873.JPG	45.78144980	48.14984310	240.232	00.77	01.77	-34.23	2022.07.18 14:55:23.685413	256.634
2022_07_18_SonyRX1RM2_g201b20445_f002_1874.JPG	45.78174570	48.14955390	241.088	-00.49	00.53	-34.09	2022.07.18 14:55:25.684063	257.476
2022_07_18_SonyRX1RM2_g201b20445_f002_1875.JPG	45.78204300	48.14926560	240.916	-01.16	00.13	-34.49	2022.07.18 14:55:27.684075	257.170
2022_07_18_SonyRX1RM2_g201b20445_f002_1876.JPG	45.78231390	48.14900360	241.088	-00.65	02.05	-33.77	2022.07.18 14:55:29.484015	255.974
2022_07_18_SonyRX1RM2_g201b20445_f002_1877.JPG	45.78258510	48.14874390	240.745	02.40	02.28	-34.16	2022.07.18 14:55:31.285024	256.769
2022_07_18_SonyRX1RM2_g201b20445_f002_1878.JPG	45.78287640	48.14845880	242.285	00.14	00.80	-34.61	2022.07.18 14:55:33.283976	257.989
2022_07_18_SonyRX1RM2_g201b20445_f002_1879.JPG	45.78316970	48.14817450	242.285	00.76	00.53	-33.87	2022.07.18 14:55:35.288354	257.549
2022_07_18_SonyRX1RM2_g201b20445_f002_1880.JPG	45.78346610	48.14788310	241.601	-04.80	00.22	-35.70	2022.07.18 14:55:37.284049	257.285
2022_07_18_SonyRX1RM2_g201b20445_f002_1881.JPG	45.78376240	48.14759730	241.601	-00.42	01.29	-33.57	2022.07.18 14:55:39.285153	256.621
2022_07_18_SonyRX1RM2_g201b20445_f002_1882.JPG	45.78405420	48.14731640	241.257	-02.79	00.59	-34.39	2022.07.18 14:55:41.287274	256.758
2022_07_18_SonyRX1RM2_g201b20445_f002_1883.JPG	45.78434410	48.14703420	240.916	-01.60	00.46	-34.77	2022.07.18 14:55:43.284668	256.643
2022_07_18_SonyRX1RM2_g201b20445_f002_1884.JPG	45.78463510	48.14675290	241.088	09.51	01.24	-33.60	2022.07.18 14:55:45.285528	256.683
2022_07_18_SonyRX1RM2_g201b20445_f002_1885.JPG	45.78490020	48.14648590	241.257	-04.28	00.01	-34.06	2022.07.18 14:55:47.087602	256.933
2022_07_18_SonyRX1RM2_g201b20445_f002_1886.JPG	45.78520110	48.14620530	241.429	-00.71	01.88	-33.49	2022.07.18 14:55:49.085504	257.224
2022_07_18_SonyRX1RM2_g201b20445_f002_1887.JPG	45.78549210	48.14592580	241.773	01.33	-00.37	-34.14	2022.07.18 14:55:51.090661	257.055
2022_07_18_SonyRX1RM2_g201b20445_f002_1888.JPG	45.78578850	48.14563670	240.404	-00.27	00.70	-33.76	2022.07.18 14:55:53.087609	256.479
2022_07_18_SonyRX1RM2_g201b20445_f002_1889.JPG	45.78608060	48.14535130	243.654	-05.31	02.61	-34.85	2022.07.18 14:55:55.087391	258.258
2022_07_18_SonyRX1RM2_g201b20445_f002_1890.JPG	45.78636910	48.14507550	243.310	00.42	-01.58	-34.12	2022.07.18 14:55:57.088393	258.847
2022_07_18_SonyRX1RM2_g201b20445_f002_1891.JPG	45.78665910	48.14479200	241.257	-00.49	-00.27	-34.67	2022.07.18 14:55:59.081274	257.742
2022_07_18_SonyRX1RM2_g201b20445_f002_1892.JPG	45.78695080	48.14450560	240.745	-01.34	00.38	-34.24	2022.07.18 14:56:01.087732	255.963
2022_07_18_SonyRX1RM2_g201b20445_f002_1893.JPG	45.78724880	48.14421730	240.060	-00.52	01.59	-34.73	2022.07.18 14:56:03.083975	255.031
2022_07_18_SonyRX1RM2_g201b20445_f002_1894.JPG	45.78754300	48.14393090	239.891	-00.30	01.94	-33.42	2022.07.18 14:56:05.087750	254.999
2022_07_18_SonyRX1RM2_g201b20445_f002_1895.JPG	45.78783240	48.14365160	239.376	01.48	00.62	-34.09	2022.07.18 14:56:07.087728	254.592
2022_07_18_SonyRX1RM2_g201b20445_f002_1896.JPG	45.78789500	48.14366310	241.601	04.98	03.09	-04.58	2022.07.18 14:56:46.376360	261.441
2022_07_18_SonyRX1RM2_g201b20445_f002_1897.JPG	45.78823320	48.14361180	240.745	02.65	-00.51	-09.52	2022.07.18 14:56:49.283181	259.643
2022_07_18_SonyRX1RM2_g201b20445_f002_1898.JPG	45.78856370	48.14354450	238.523	04.35	02.40	-07.41	2022.07.18 14:56:51.685492	256.340
2022_07_18_SonyRX1RM2_g201b20445_f002_1899.JPG	45.78888640	48.14348490	239.035	05.33	03.64	-07.36	2022.07.18 14:56:53.901004	255.904
2022_07_18_SonyRX1RM2_g201b20445_f002_1900.JPG	45.78923120	48.14341680	237.326	04.32	02.83	-08.09	2022.07.18 14:56:56.282401	255.120
2022_07_18_SonyRX1RM2_g201b20445_f002_1901.JPG	45.78957530	48.14334510	235.616	-00.90	02.98	-08.66	2022.07.18 14:56:58.684176	253.258
2022_07_18_SonyRX1RM2_g201b20445_f002_1902.JPG	45.78989950	48.14328620	234.760	05.90	04.36	-07.53	2022.07.18 14:57:00.901888	252.093
2022_07_18_SonyRX1RM2_g201b20445_f002_1903.JPG	45.79022400	48.14322230	235.273	03.73	04.98	-07.92	2022.07.18 14:57:03.083459	252.098
2022_07_18_SonyRX1RM2_g201b20445_f002_1904.JPG	45.79055320	48.14315820	235.785	02.91	04.49	-07.58	2022.07.18 14:57:05.285717	251.939
2022_07_18_SonyRX1RM2_g201b20445_f002_1905.JPG	45.79088740	48.14309830	236.470	05.73	04.59	-07.18	2022.07.18 14:57:07.484810	252.915
2022_07_18_SonyRX1RM2_g201b20445_f002_1906.JPG	45.79122260	48.14303560	235.957	03.63	04.68	-06.96	2022.07.18 14:57:09.683928	253.142
2022_07_18_SonyRX1RM2_g201b20445_f002_1907.JPG	45.79156050	48.14297550	236.813	04.94	04.45	-07.01	2022.07.18 14:57:11.896610	253.008
2022_07_18_SonyRX1RM2_g201b20445_f002_1908.JPG	45.79190920	48.14291050	235.957	03.79	03.94	-07.19	2022.07.18 14:57:14.086159	253.450
2022_07_18_SonyRX1RM2_g201b20445_f002_1909.JPG	45.79223780	48.14284900	236.982	01.61	06.45	-07.25	2022.07.18 14:57:16.084139	254.098
2022_07_18_SonyRX1RM2_g201b20445_f002_1910.JPG	45.79256590	48.14279010	237.666	01.63	04.18	-07.46	2022.07.18 14:57:18.083287	255.351
2022_07_18_SonyRX1RM2_g201b20445_f002_1911.JPG	45.79289570	48.14272770	238.694	-00.04	03.14	-07.25	2022.07.18 14:57:20.084205	255.662
2022_07_18_SonyRX1RM2_g201b20445_f002_1912.JPG	45.79323250	48.14266960	238.863	03.46	04.01	-07.12	2022.07.18 14:57:22.085646	255.558
2022_07_18_SonyRX1RM2_g201b20445_f002_1913.JPG	45.79357120	48.14260670	239.035	03.82	03.98	-06.92	2022.07.18 14:57:24.085465	256.492
2022_07_18_SonyRX1RM2_g201b20445_f002_1914.JPG	45.79390810	48.14254710	239.720	02.31	03.42	-07.17	2022.07.18 14:57:26.087906	257.010
2022_07_18_SonyRX1RM2_g201b20445_f002_1915.JPG	45.79424250	48.14248640	241.088	01.43	02.18	-07.16	2022.07.18 14:57:28.085354	258.285
2022_07_18_SonyRX1RM2_g201b20445_f002_1916.JPG	45.79457750	48.14242550	240.745	00.48	02.85	-07.41	2022.07.18 14:57:30.080402	257.672
2022_07_18_SonyRX1RM2_g201b20445_f002_1917.JPG	45.79490660	48.14236770	240.232	02.47	03.13	-07.23	2022.07.18 14:57:32.085242	257.381
2022_07_18_SonyRX1RM2_g201b20445_f002_1918.JPG	45.79523320	48.14230900	241.088	02.56	03.00	-07.05	2022.07.18 14:57:34.083278	257.269
2022_07_18_SonyRX1RM2_g201b20445_f002_1919.JPG	45.79555820	48.14224980	239.891	00.95	02.03	-07.20	2022.07.18 14:57:36.085166	257.493
2022_07_18_SonyRX1RM2_g201b20445_f002_1920.JPG	45.79588430	48.14219210	239.720	01.30	01.74	-07.33	2022.07.18 14:57:38.086922	257.198
2022_07_18_SonyRX1RM2_g201b20445_f002_1921.JPG	45.79621460	48.14213160	239.720	01.45	02.68	-07.27	2022.07.18 14:57:40.083398	257.083
2022_07_18_SonyRX1RM2_g201b20445_f002_1922.JPG	45.79654230	48.14207090	240.916	02.43	02.80	-07.27	2022.07.18 14:57:42.085062	257.444
2022_07_18_SonyRX1RM2_g201b20445_f002_1923.JPG	45.79686750	48.14201300	240.576	02.66	02.36	-06.20	2022.07.18 14:57:44.084103	257.497
2022_07_18_SonyRX1RM2_g201b20445_f002_1924.JPG	45.79719300	48.14195720	241.257	01.11	01.55	-07.00	2022.07.18 14:57:46.088143	257.424
2022_07_18_SonyRX1RM2_g201b20445_f002_1925.JPG	45.79751730	48.14189830	240.745	00.87	01.95	-07.55	2022.07.18 14:57:48.085223	257.560
2022_07_18_SonyRX1RM2_g201b20445_f002_1926.JPG	45.79784160	48.14183720	240.232	00.01	01.05	-06.84	2022.07.18 14:57:50.083929	256.944
2022_07_18_SonyRX1RM2_g201b20445_f002_1927.JPG	45.79816460	48.14178350	240.576	01.83	01.90	-07.00	2022.07.18 14:57:52.085370	256.829
2022_07_18_SonyRX1RM2_g201b20445_f002_1928.JPG	45.79851520	48.14172270	240.576	00.83	01.46	-07.28	2022.07.18 14:57:54.281027	256.696
2022_07_18_SonyRX1RM2_g201b20445_f002_1929.JPG	45.79883670	48.14166270	239.891	00.85	01.22	-07.41	2022.07.18 14:57:56.284217	256.346
2022_07_18_SonyRX1RM2_g201b20445_f002_1930.JPG	45.79916930	48.14160200	239.720	01.31	01.48	-07.06	2022.07.18 14:57:58.287457	255.851
2022_07_18_SonyRX1RM2_g201b20445_f002_1931.JPG	45.79950350	48.14154060	240.745	00.40	01.19	-07.29	2022.07.18 14:58:00.282386	256.867
2022_07_18_SonyRX1RM2_g201b20445_f002_1932.JPG	45.79983920	48.14148060	240.745	00.00	01.03	-06.93	2022.07.18 14:58:02.285300	256.754
2022_07_18_SonyRX1RM2_g201b20445_f002_1933.JPG	45.80017620	48.14142250	241.088	01.48	02.41	-06.77	2022.07.18 14:58:04.283448	256.344
2022_07_18_SonyRX1RM2_g201b20445_f002_1934.JPG	45.80051340	48.14136340	240.232	01.17	00.57	-07.28	2022.07.18 14:58:06.284460	256.600
2022_07_18_SonyRX1RM2_g201b20445_f002_1935.JPG	45.80085720	48.14130070	240.232	-00.78	02.11	-07.31	2022.07.18 14:58:08.284798	254.736
2022_07_18_SonyRX1RM2_g201b20445_f002_1936.JPG	45.80119210	48.14124160	239.720	01.49	03.70	-07.65	2022.07.18 14:58:10.280593	256.605
2022_07_18_SonyRX1RM2_g201b20445_f002_1937.JPG	45.80152400	48.14118150	241.257	-02.78	-00.32	-06.72	2022.07.18 14:58:12.284903	256.536
2022_07_18_SonyRX1RM2_g201b20445_f002_1938.JPG	45.80186220	48.14112200	240.232	00.07	02.36	-07.29	2022.07.18 14:58:14.281221	255.861
2022_07_18_SonyRX1RM2_g201b20445_f002_1939.JPG	45.80220000	48.14105930	239.891	00.23	01.66	-07.32	2022.07.18 14:58:16.287459	255.656
2022_07_18_SonyRX1RM2_g201b20445_f002_1940.JPG	45.80253780	48.14099920	240.232	00.28	03.20	-06.96	2022.07.18 14:58:18.296970	255.278
2022_07_18_SonyRX1RM2_g201b20445_f002_1941.JPG	45.80286630	48.14094050	240.576	00.23	00.89	-07.31	2022.07.18 14:58:20.282605	257.043
2022_07_18_SonyRX1RM2_g201b20445_f002_1942.JPG	45.80319460	48.14088330	241.773	01.55	00.81	-07.06	2022.07.18 14:58:22.290760	257.299
2022_07_18_SonyRX1RM2_g201b20445_f002_1943.JPG	45.80352870	48.14082540	241.429	01.57	00.42	-06.66	2022.07.18 14:58:24.283657	256.901
2022_07_18_SonyRX1RM2_g201b20445_f002_1944.JPG	45.80387180	48.14076430	241.257	-00.09	01.40	-07.28	2022.07.18 14:58:26.287690	256.372
2022_07_18_SonyRX1RM2_g201b20445_f002_1945.JPG	45.80420650	48.14070490	241.773	00.16	01.13	-07.42	2022.07.18 14:58:28.286513	257.640
2022_07_18_SonyRX1RM2_g201b20445_f002_1946.JPG	45.80453000	48.14064470	242.969	-00.13	01.09	-07.85	2022.07.18 14:58:30.281130	258.109
2022_07_18_SonyRX1RM2_g201b20445_f002_1947.JPG	45.80487810	48.14058330	241.942	01.82	-00.22	-06.60	2022.07.18 14:58:32.482675	258.407
2022_07_18_SonyRX1RM2_g201b20445_f002_1948.JPG	45.80523070	48.14052120	241.088	-00.25	-00.70	-07.30	2022.07.18 14:58:34.685083	257.495
2022_07_18_SonyRX1RM2_g201b20445_f002_1949.JPG	45.80555910	48.14046290	240.576	-00.52	01.20	-07.23	2022.07.18 14:58:36.687545	256.887
2022_07_18_SonyRX1RM2_g201b20445_f002_1950.JPG	45.80588860	48.14040430	240.060	00.03	00.85	-07.37	2022.07.18 14:58:38.687383	256.376
2022_07_18_SonyRX1RM2_g201b20445_f002_1951.JPG	45.80621790	48.14034340	241.088	-01.00	01.57	-07.50	2022.07.18 14:58:40.683500	256.523
2022_07_18_SonyRX1RM2_g201b20445_f002_1952.JPG	45.80654430	48.14028420	239.376	-00.77	01.30	-07.17	2022.07.18 14:58:42.687815	256.142
2022_07_18_SonyRX1RM2_g201b20445_f002_1953.JPG	45.80687180	48.14022710	239.207	00.21	00.66	-06.63	2022.07.18 14:58:44.686575	255.591
2022_07_18_SonyRX1RM2_g201b20445_f002_1954.JPG	45.80720590	48.14016740	239.720	00.07	02.38	-07.60	2022.07.18 14:58:46.687609	255.074
2022_07_18_SonyRX1RM2_g201b20445_f002_1955.JPG	45.80754030	48.14010690	239.891	-00.49	01.56	-06.93	2022.07.18 14:58:48.684314	255.941
2022_07_18_SonyRX1RM2_g201b20445_f002_1956.JPG	45.80787200	48.14004930	240.232	01.55	01.38	-07.06	2022.07.18 14:58:50.680643	257.334
2022_07_18_SonyRX1RM2_g201b20445_f002_1957.JPG	45.80820820	48.13998740	240.576	00.87	-00.72	-07.01	2022.07.18 14:58:52.684587	257.340
2022_07_18_SonyRX1RM2_g201b20445_f002_1958.JPG	45.80855540	48.13992600	239.548	00.54	01.44	-07.52	2022.07.18 14:58:54.684250	257.006
2022_07_18_SonyRX1RM2_g201b20445_f002_1959.JPG	45.80889810	48.13986250	239.720	00.52	01.03	-06.67	2022.07.18 14:58:56.686603	256.991
2022_07_18_SonyRX1RM2_g201b20445_f002_1960.JPG	45.80923500	48.13980320	241.773	-00.35	01.69	-07.35	2022.07.18 14:58:58.686468	257.995
2022_07_18_SonyRX1RM2_g201b20445_f002_1961.JPG	45.80956530	48.13974380	241.088	00.20	00.44	-07.12	2022.07.18 14:59:00.686115	258.299
2022_07_18_SonyRX1RM2_g201b20445_f002_1962.JPG	45.80989120	48.13968490	241.601	-00.34	00.78	-06.70	2022.07.18 14:59:02.688106	258.245
2022_07_18_SonyRX1RM2_g201b20445_f002_1963.JPG	45.81017330	48.13960010	240.232	-04.75	02.95	02.31	2022.07.18 14:59:44.176741	259.437
2022_07_18_SonyRX1RM2_g201b20445_f002_1964.JPG	45.81051810	48.13963900	240.404	-05.79	01.69	05.45	2022.07.18 14:59:47.285563	258.618
2022_07_18_SonyRX1RM2_g201b20445_f002_1965.JPG	45.81086330	48.13968430	238.863	-04.79	01.96	05.30	2022.07.18 14:59:50.088355	255.613
2022_07_18_SonyRX1RM2_g201b20445_f002_1966.JPG	45.81121040	48.13972880	236.813	-05.53	03.09	05.11	2022.07.18 14:59:52.687528	253.128
2022_07_18_SonyRX1RM2_g201b20445_f002_1967.JPG	45.81154350	48.13977340	235.273	-05.30	03.89	05.14	2022.07.18 14:59:55.088509	251.942
2022_07_18_SonyRX1RM2_g201b20445_f002_1968.JPG	45.81188180	48.13981650	234.932	-05.58	03.49	05.56	2022.07.18 14:59:57.485568	251.462
2022_07_18_SonyRX1RM2_g201b20445_f002_1969.JPG	45.81222950	48.13986600	234.419	-04.33	03.82	05.21	2022.07.18 14:59:59.901231	251.033
2022_07_18_SonyRX1RM2_g201b20445_f002_1970.JPG	45.81255740	48.13991080	234.760	-04.16	05.65	05.08	2022.07.18 15:00:02.087225	250.064
2022_07_18_SonyRX1RM2_g201b20445_f002_1971.JPG	45.81288570	48.13995220	234.419	-05.44	06.06	04.75	2022.07.18 15:00:04.287937	249.561
2022_07_18_SonyRX1RM2_g201b20445_f002_1972.JPG	45.81321220	48.13999120	233.566	-04.89	05.26	04.43	2022.07.18 15:00:06.487908	249.291
2022_07_18_SonyRX1RM2_g201b20445_f002_1973.JPG	45.81354380	48.14003290	234.419	-04.44	06.09	05.49	2022.07.18 15:00:08.682482	249.570
2022_07_18_SonyRX1RM2_g201b20445_f002_1974.JPG	45.81388190	48.14007920	234.932	-01.41	06.28	04.88	2022.07.18 15:00:10.900291	249.259
2022_07_18_SonyRX1RM2_g201b20445_f002_1975.JPG	45.81421610	48.14011750	235.273	-03.39	05.63	05.42	2022.07.18 15:00:13.090808	251.414
2022_07_18_SonyRX1RM2_g201b20445_f002_1976.JPG	45.81454520	48.14015980	236.470	-03.06	04.59	05.08	2022.07.18 15:00:15.290669	252.067
2022_07_18_SonyRX1RM2_g201b20445_f002_1977.JPG	45.81487790	48.14020120	236.470	-03.45	04.78	04.78	2022.07.18 15:00:17.487150	252.648
2022_07_18_SonyRX1RM2_g201b20445_f002_1978.JPG	45.81521560	48.14024380	236.813	-02.89	02.61	04.49	2022.07.18 15:00:19.683421	252.991
2022_07_18_SonyRX1RM2_g201b20445_f002_1979.JPG	45.81556860	48.14028660	237.154	-01.21	05.17	05.15	2022.07.18 15:00:21.901657	252.942
2022_07_18_SonyRX1RM2_g201b20445_f002_1980.JPG	45.81589580	48.14032650	238.179	-02.36	05.14	04.97	2022.07.18 15:00:23.902882	253.365
2022_07_18_SonyRX1RM2_g201b20445_f002_1981.JPG	45.81622010	48.14036320	239.891	-02.97	03.60	04.38	2022.07.18 15:00:25.902105	255.025
2022_07_18_SonyRX1RM2_g201b20445_f002_1982.JPG	45.81654820	48.14040330	239.035	-02.23	03.47	04.47	2022.07.18 15:00:27.898450	254.743
2022_07_18_SonyRX1RM2_g201b20445_f002_1983.JPG	45.81687980	48.14044220	239.035	-01.86	04.17	05.30	2022.07.18 15:00:29.901465	254.530
2022_07_18_SonyRX1RM2_g201b20445_f002_1984.JPG	45.81720390	48.14048310	239.891	-01.69	03.36	04.24	2022.07.18 15:00:31.901252	255.854
2022_07_18_SonyRX1RM2_g201b20445_f002_1985.JPG	45.81755840	48.14052360	239.891	-01.27	03.25	04.54	2022.07.18 15:00:34.088068	256.384
